no_topics,min_df,max_df,alpha,coherence_score
14.0,0.01,0.9400000000000001,0.8,-0.005789964304708004
14.0,0.01,0.9400000000000001,0.8500000000000001,-0.00482898665047317
14.0,0.01,0.9400000000000001,0.9,-0.005155115758790403
14.0,0.01,0.9400000000000001,0.9500000000000001,-0.00500558421254063
14.0,0.01,0.9400000000000001,1.0,-0.006168632882843602
14.0,0.01,0.93,0.05,0.0002957156299919457
14.0,0.01,0.93,0.1,0.0005513329410119099
14.0,0.01,0.93,0.15000000000000002,0.0007520262418535815
14.0,0.01,0.93,0.2,0.0018071026240545646
14.0,0.01,0.93,0.25,0.0005979994798501911
14.0,0.01,0.93,0.30000000000000004,0.0002388069760078881
14.0,0.01,0.93,0.35000000000000003,-0.0017734777457340503
14.0,0.01,0.93,0.4,-0.0015806051190992852
14.0,0.01,0.93,0.45,-0.0024635354032877532
14.0,0.01,0.93,0.5,-0.002259027205379883
14.0,0.01,0.93,0.55,-0.003747204732627344
14.0,0.01,0.93,0.6000000000000001,-0.005080536697091368
14.0,0.01,0.93,0.65,-0.005641827768201784
14.0,0.01,0.93,0.7000000000000001,-0.004966202333216505
14.0,0.01,0.93,0.75,-0.005358877931742438
14.0,0.01,0.93,0.8,-0.005789964304708004
14.0,0.01,0.93,0.8500000000000001,-0.00482898665047317
14.0,0.01,0.93,0.9,-0.005155115758790403
14.0,0.01,0.93,0.9500000000000001,-0.00500558421254063
14.0,0.01,0.93,1.0,-0.006168632882843602
14.0,0.01,0.92,0.05,0.0002957156299919457
14.0,0.01,0.92,0.1,0.0005513329410119099
14.0,0.01,0.92,0.15000000000000002,0.0007520262418535815
14.0,0.01,0.92,0.2,0.0018071026240545646
14.0,0.01,0.92,0.25,0.0005979994798501911
14.0,0.01,0.92,0.30000000000000004,0.0002388069760078881
14.0,0.01,0.92,0.35000000000000003,-0.0017734777457340503
14.0,0.01,0.92,0.4,-0.0015806051190992852
14.0,0.01,0.92,0.45,-0.0024635354032877532
14.0,0.01,0.92,0.5,-0.002259027205379883
14.0,0.01,0.92,0.55,-0.003747204732627344
14.0,0.01,0.92,0.6000000000000001,-0.005080536697091368
14.0,0.01,0.92,0.65,-0.005641827768201784
14.0,0.01,0.92,0.7000000000000001,-0.004966202333216505
14.0,0.01,0.92,0.75,-0.005358877931742438
14.0,0.01,0.92,0.8,-0.005789964304708004
14.0,0.01,0.92,0.8500000000000001,-0.00482898665047317
14.0,0.01,0.92,0.9,-0.005155115758790403
14.0,0.01,0.92,0.9500000000000001,-0.00500558421254063
14.0,0.01,0.92,1.0,-0.006168632882843602
14.0,0.01,0.91,0.05,0.0002957156299919457
14.0,0.01,0.91,0.1,0.0005513329410119099
14.0,0.01,0.91,0.15000000000000002,0.0007520262418535815
14.0,0.01,0.91,0.2,0.0018071026240545646
14.0,0.01,0.91,0.25,0.0005979994798501911
14.0,0.01,0.91,0.30000000000000004,0.0002388069760078881
14.0,0.01,0.91,0.35000000000000003,-0.0017734777457340503
14.0,0.01,0.91,0.4,-0.0015806051190992852
14.0,0.01,0.91,0.45,-0.0024635354032877532
14.0,0.01,0.91,0.5,-0.002259027205379883
14.0,0.01,0.91,0.55,-0.003747204732627344
14.0,0.01,0.91,0.6000000000000001,-0.005080536697091368
14.0,0.01,0.91,0.65,-0.005641827768201784
14.0,0.01,0.91,0.7000000000000001,-0.004966202333216505
14.0,0.01,0.91,0.75,-0.005358877931742438
14.0,0.01,0.91,0.8,-0.005789964304708004
14.0,0.01,0.91,0.8500000000000001,-0.00482898665047317
14.0,0.01,0.91,0.9,-0.005155115758790403
14.0,0.01,0.91,0.9500000000000001,-0.00500558421254063
14.0,0.01,0.91,1.0,-0.006168632882843602
14.0,0.01,0.9,0.05,0.0002957156299919457
14.0,0.01,0.9,0.1,0.0005513329410119099
14.0,0.01,0.9,0.15000000000000002,0.0007520262418535815
14.0,0.01,0.9,0.2,0.0018071026240545646
14.0,0.01,0.9,0.25,0.0005979994798501911
14.0,0.01,0.9,0.30000000000000004,0.0002388069760078881
14.0,0.01,0.9,0.35000000000000003,-0.0017734777457340503
14.0,0.01,0.9,0.4,-0.0015806051190992852
14.0,0.01,0.9,0.45,-0.0024635354032877532
14.0,0.01,0.9,0.5,-0.002259027205379883
14.0,0.01,0.9,0.55,-0.003747204732627344
14.0,0.01,0.9,0.6000000000000001,-0.005080536697091368
14.0,0.01,0.9,0.65,-0.005641827768201784
14.0,0.01,0.9,0.7000000000000001,-0.004966202333216505
14.0,0.01,0.9,0.75,-0.005358877931742438
14.0,0.01,0.9,0.8,-0.005789964304708004
14.0,0.01,0.9,0.8500000000000001,-0.00482898665047317
14.0,0.01,0.9,0.9,-0.005155115758790403
14.0,0.01,0.9,0.9500000000000001,-0.00500558421254063
14.0,0.01,0.9,1.0,-0.006168632882843602
14.0,0.02,0.99,0.05,0.0027229797796245064
14.0,0.02,0.99,0.1,0.0031889099945970442
14.0,0.02,0.99,0.15000000000000002,0.0019304375009836937
14.0,0.02,0.99,0.2,0.0007312984262184491
14.0,0.02,0.99,0.25,0.0017638715968127856
14.0,0.02,0.99,0.30000000000000004,0.00027189474265012077
14.0,0.02,0.99,0.35000000000000003,0.0010034851777620906
14.0,0.02,0.99,0.4,0.0012150978774967808
14.0,0.02,0.99,0.45,0.002427401261219477
14.0,0.02,0.99,0.5,0.0033273348257958782
14.0,0.02,0.99,0.55,0.0028135918324618085
14.0,0.02,0.99,0.6000000000000001,-0.0002966999912194076
14.0,0.02,0.99,0.65,-0.001221726174210377
14.0,0.02,0.99,0.7000000000000001,-0.004375199064437711
14.0,0.02,0.99,0.75,-0.0043005925996670875
14.0,0.02,0.99,0.8,-0.005147258618845398
14.0,0.02,0.99,0.8500000000000001,-0.006075260949408729
14.0,0.02,0.99,0.9,-0.00651298599144981
14.0,0.02,0.99,0.9500000000000001,-0.006590797447435334
14.0,0.02,0.99,1.0,-0.006707175254415107
14.0,0.02,0.98,0.05,0.0027229797796245064
14.0,0.02,0.98,0.1,0.0031889099945970442
14.0,0.02,0.98,0.15000000000000002,0.0019304375009836937
14.0,0.02,0.98,0.2,0.0007312984262184491
14.0,0.02,0.98,0.25,0.0017638715968127856
14.0,0.02,0.98,0.30000000000000004,0.00027189474265012077
14.0,0.02,0.98,0.35000000000000003,0.0010034851777620906
14.0,0.02,0.98,0.4,0.0012150978774967808
14.0,0.02,0.98,0.45,0.002427401261219477
14.0,0.02,0.98,0.5,0.0033273348257958782
14.0,0.02,0.98,0.55,0.0028135918324618085
14.0,0.02,0.98,0.6000000000000001,-0.0002966999912194076
14.0,0.02,0.98,0.65,-0.001221726174210377
14.0,0.02,0.98,0.7000000000000001,-0.004375199064437711
14.0,0.02,0.98,0.75,-0.0043005925996670875
14.0,0.02,0.98,0.8,-0.005147258618845398
14.0,0.02,0.98,0.8500000000000001,-0.006075260949408729
14.0,0.02,0.98,0.9,-0.00651298599144981
14.0,0.02,0.98,0.9500000000000001,-0.006590797447435334
14.0,0.02,0.98,1.0,-0.006707175254415107
14.0,0.02,0.97,0.05,0.0027229797796245064
14.0,0.02,0.97,0.1,0.0031889099945970442
14.0,0.02,0.97,0.15000000000000002,0.0019304375009836937
14.0,0.02,0.97,0.2,0.0007312984262184491
14.0,0.02,0.97,0.25,0.0017638715968127856
14.0,0.02,0.97,0.30000000000000004,0.00027189474265012077
14.0,0.02,0.97,0.35000000000000003,0.0010034851777620906
14.0,0.02,0.97,0.4,0.0012150978774967808
14.0,0.02,0.97,0.45,0.002427401261219477
14.0,0.02,0.97,0.5,0.0033273348257958782
14.0,0.02,0.97,0.55,0.0028135918324618085
14.0,0.02,0.97,0.6000000000000001,-0.0002966999912194076
14.0,0.02,0.97,0.65,-0.001221726174210377
14.0,0.02,0.97,0.7000000000000001,-0.004375199064437711
14.0,0.02,0.97,0.75,-0.0043005925996670875
14.0,0.02,0.97,0.8,-0.005147258618845398
14.0,0.02,0.97,0.8500000000000001,-0.006075260949408729
14.0,0.02,0.97,0.9,-0.00651298599144981
14.0,0.02,0.97,0.9500000000000001,-0.006590797447435334
14.0,0.02,0.97,1.0,-0.006707175254415107
14.0,0.02,0.96,0.05,0.0027229797796245064
14.0,0.02,0.96,0.1,0.0031889099945970442
14.0,0.02,0.96,0.15000000000000002,0.0019304375009836937
14.0,0.02,0.96,0.2,0.0007312984262184491
14.0,0.02,0.96,0.25,0.0017638715968127856
14.0,0.02,0.96,0.30000000000000004,0.00027189474265012077
14.0,0.02,0.96,0.35000000000000003,0.0010034851777620906
14.0,0.02,0.96,0.4,0.0012150978774967808
14.0,0.02,0.96,0.45,0.002427401261219477
14.0,0.02,0.96,0.5,0.0033273348257958782
14.0,0.02,0.96,0.55,0.0028135918324618085
14.0,0.02,0.96,0.6000000000000001,-0.0002966999912194076
14.0,0.02,0.96,0.65,-0.001221726174210377
14.0,0.02,0.96,0.7000000000000001,-0.004375199064437711
14.0,0.02,0.96,0.75,-0.0043005925996670875
14.0,0.02,0.96,0.8,-0.005147258618845398
14.0,0.02,0.96,0.8500000000000001,-0.006075260949408729
14.0,0.02,0.96,0.9,-0.00651298599144981
14.0,0.02,0.96,0.9500000000000001,-0.006590797447435334
14.0,0.02,0.96,1.0,-0.006707175254415107
14.0,0.02,0.9500000000000001,0.05,0.0027229797796245064
14.0,0.02,0.9500000000000001,0.1,0.0031889099945970442
14.0,0.02,0.9500000000000001,0.15000000000000002,0.0019304375009836937
14.0,0.02,0.9500000000000001,0.2,0.0007312984262184491
14.0,0.02,0.9500000000000001,0.25,0.0017638715968127856
14.0,0.02,0.9500000000000001,0.30000000000000004,0.00027189474265012077
14.0,0.02,0.9500000000000001,0.35000000000000003,0.0010034851777620906
14.0,0.02,0.9500000000000001,0.4,0.0012150978774967808
14.0,0.02,0.9500000000000001,0.45,0.002427401261219477
14.0,0.02,0.9500000000000001,0.5,0.0033273348257958782
14.0,0.02,0.9500000000000001,0.55,0.0028135918324618085
14.0,0.02,0.9500000000000001,0.6000000000000001,-0.0002966999912194076
14.0,0.02,0.9500000000000001,0.65,-0.001221726174210377
14.0,0.02,0.9500000000000001,0.7000000000000001,-0.004375199064437711
14.0,0.02,0.9500000000000001,0.75,-0.0043005925996670875
14.0,0.02,0.9500000000000001,0.8,-0.005147258618845398
14.0,0.02,0.9500000000000001,0.8500000000000001,-0.006075260949408729
14.0,0.02,0.9500000000000001,0.9,-0.00651298599144981
14.0,0.02,0.9500000000000001,0.9500000000000001,-0.006590797447435334
14.0,0.02,0.9500000000000001,1.0,-0.006707175254415107
14.0,0.02,0.9400000000000001,0.05,0.0027229797796245064
14.0,0.02,0.9400000000000001,0.1,0.0031889099945970442
14.0,0.02,0.9400000000000001,0.15000000000000002,0.0019304375009836937
14.0,0.02,0.9400000000000001,0.2,0.0007312984262184491
14.0,0.02,0.9400000000000001,0.25,0.0017638715968127856
14.0,0.02,0.9400000000000001,0.30000000000000004,0.00027189474265012077
14.0,0.02,0.9400000000000001,0.35000000000000003,0.0010034851777620906
14.0,0.02,0.9400000000000001,0.4,0.0012150978774967808
14.0,0.02,0.9400000000000001,0.45,0.002427401261219477
14.0,0.02,0.9400000000000001,0.5,0.0033273348257958782
14.0,0.02,0.9400000000000001,0.55,0.0028135918324618085
14.0,0.02,0.9400000000000001,0.6000000000000001,-0.0002966999912194076
14.0,0.02,0.9400000000000001,0.65,-0.001221726174210377
14.0,0.02,0.9400000000000001,0.7000000000000001,-0.004375199064437711
14.0,0.02,0.9400000000000001,0.75,-0.0043005925996670875
14.0,0.02,0.9400000000000001,0.8,-0.005147258618845398
14.0,0.02,0.9400000000000001,0.8500000000000001,-0.006075260949408729
14.0,0.02,0.9400000000000001,0.9,-0.00651298599144981
14.0,0.02,0.9400000000000001,0.9500000000000001,-0.006590797447435334
14.0,0.02,0.9400000000000001,1.0,-0.006707175254415107
14.0,0.02,0.93,0.05,0.0027229797796245064
14.0,0.02,0.93,0.1,0.0031889099945970442
14.0,0.02,0.93,0.15000000000000002,0.0019304375009836937
14.0,0.02,0.93,0.2,0.0007312984262184491
14.0,0.02,0.93,0.25,0.0017638715968127856
14.0,0.02,0.93,0.30000000000000004,0.00027189474265012077
14.0,0.02,0.93,0.35000000000000003,0.0010034851777620906
14.0,0.02,0.93,0.4,0.0012150978774967808
14.0,0.02,0.93,0.45,0.002427401261219477
14.0,0.02,0.93,0.5,0.0033273348257958782
14.0,0.02,0.93,0.55,0.0028135918324618085
14.0,0.02,0.93,0.6000000000000001,-0.0002966999912194076
14.0,0.02,0.93,0.65,-0.001221726174210377
14.0,0.02,0.93,0.7000000000000001,-0.004375199064437711
14.0,0.02,0.93,0.75,-0.0043005925996670875
14.0,0.02,0.93,0.8,-0.005147258618845398
14.0,0.02,0.93,0.8500000000000001,-0.006075260949408729
14.0,0.02,0.93,0.9,-0.00651298599144981
14.0,0.02,0.93,0.9500000000000001,-0.006590797447435334
14.0,0.02,0.93,1.0,-0.006707175254415107
14.0,0.02,0.92,0.05,0.0027229797796245064
14.0,0.02,0.92,0.1,0.0031889099945970442
14.0,0.02,0.92,0.15000000000000002,0.0019304375009836937
14.0,0.02,0.92,0.2,0.0007312984262184491
14.0,0.02,0.92,0.25,0.0017638715968127856
14.0,0.02,0.92,0.30000000000000004,0.00027189474265012077
14.0,0.02,0.92,0.35000000000000003,0.0010034851777620906
14.0,0.02,0.92,0.4,0.0012150978774967808
14.0,0.02,0.92,0.45,0.002427401261219477
14.0,0.02,0.92,0.5,0.0033273348257958782
14.0,0.02,0.92,0.55,0.0028135918324618085
14.0,0.02,0.92,0.6000000000000001,-0.0002966999912194076
14.0,0.02,0.92,0.65,-0.001221726174210377
14.0,0.02,0.92,0.7000000000000001,-0.004375199064437711
14.0,0.02,0.92,0.75,-0.0043005925996670875
14.0,0.02,0.92,0.8,-0.005147258618845398
14.0,0.02,0.92,0.8500000000000001,-0.006075260949408729
14.0,0.02,0.92,0.9,-0.00651298599144981
14.0,0.02,0.92,0.9500000000000001,-0.006590797447435334
14.0,0.02,0.92,1.0,-0.006707175254415107
14.0,0.02,0.91,0.05,0.0027229797796245064
14.0,0.02,0.91,0.1,0.0031889099945970442
14.0,0.02,0.91,0.15000000000000002,0.0019304375009836937
14.0,0.02,0.91,0.2,0.0007312984262184491
14.0,0.02,0.91,0.25,0.0017638715968127856
14.0,0.02,0.91,0.30000000000000004,0.00027189474265012077
14.0,0.02,0.91,0.35000000000000003,0.0010034851777620906
14.0,0.02,0.91,0.4,0.0012150978774967808
14.0,0.02,0.91,0.45,0.002427401261219477
14.0,0.02,0.91,0.5,0.0033273348257958782
14.0,0.02,0.91,0.55,0.0028135918324618085
14.0,0.02,0.91,0.6000000000000001,-0.0002966999912194076
14.0,0.02,0.91,0.65,-0.001221726174210377
14.0,0.02,0.91,0.7000000000000001,-0.004375199064437711
14.0,0.02,0.91,0.75,-0.0043005925996670875
14.0,0.02,0.91,0.8,-0.005147258618845398
14.0,0.02,0.91,0.8500000000000001,-0.006075260949408729
14.0,0.02,0.91,0.9,-0.00651298599144981
14.0,0.02,0.91,0.9500000000000001,-0.006590797447435334
14.0,0.02,0.91,1.0,-0.006707175254415107
14.0,0.02,0.9,0.05,0.0027229797796245064
14.0,0.02,0.9,0.1,0.0031889099945970442
14.0,0.02,0.9,0.15000000000000002,0.0019304375009836937
14.0,0.02,0.9,0.2,0.0007312984262184491
14.0,0.02,0.9,0.25,0.0017638715968127856
14.0,0.02,0.9,0.30000000000000004,0.00027189474265012077
14.0,0.02,0.9,0.35000000000000003,0.0010034851777620906
14.0,0.02,0.9,0.4,0.0012150978774967808
14.0,0.02,0.9,0.45,0.002427401261219477
14.0,0.02,0.9,0.5,0.0033273348257958782
14.0,0.02,0.9,0.55,0.0028135918324618085
14.0,0.02,0.9,0.6000000000000001,-0.0002966999912194076
14.0,0.02,0.9,0.65,-0.001221726174210377
14.0,0.02,0.9,0.7000000000000001,-0.004375199064437711
14.0,0.02,0.9,0.75,-0.0043005925996670875
14.0,0.02,0.9,0.8,-0.005147258618845398
14.0,0.02,0.9,0.8500000000000001,-0.006075260949408729
14.0,0.02,0.9,0.9,-0.00651298599144981
14.0,0.02,0.9,0.9500000000000001,-0.006590797447435334
14.0,0.02,0.9,1.0,-0.006707175254415107
14.0,0.03,0.99,0.05,0.006495937003506267
14.0,0.03,0.99,0.1,0.005295215032130286
14.0,0.03,0.99,0.15000000000000002,0.006125785472777144
14.0,0.03,0.99,0.2,0.00600091395598612
14.0,0.03,0.99,0.25,0.0057104495273690836
14.0,0.03,0.99,0.30000000000000004,0.006253355018445391
14.0,0.03,0.99,0.35000000000000003,0.00460094386392098
14.0,0.03,0.99,0.4,0.004763357890147556
14.0,0.03,0.99,0.45,0.003982597912258294
14.0,0.03,0.99,0.5,0.002717170151519735
14.0,0.03,0.99,0.55,0.000563290277089806
14.0,0.03,0.99,0.6000000000000001,-0.0012101556315335705
14.0,0.03,0.99,0.65,-0.003574411937837424
14.0,0.03,0.99,0.7000000000000001,-0.006038006960834236
14.0,0.03,0.99,0.75,-0.0077365579305283755
14.0,0.03,0.99,0.8,-0.007744574405653613
14.0,0.03,0.99,0.8500000000000001,-0.008214113637397946
14.0,0.03,0.99,0.9,-0.007655486950098892
14.0,0.03,0.99,0.9500000000000001,-0.008268736878307271
14.0,0.03,0.99,1.0,-0.008008394491177014
14.0,0.03,0.98,0.05,0.006495937003506267
14.0,0.03,0.98,0.1,0.005295215032130286
14.0,0.03,0.98,0.15000000000000002,0.006125785472777144
14.0,0.03,0.98,0.2,0.00600091395598612
14.0,0.03,0.98,0.25,0.0057104495273690836
14.0,0.03,0.98,0.30000000000000004,0.006253355018445391
14.0,0.03,0.98,0.35000000000000003,0.00460094386392098
14.0,0.03,0.98,0.4,0.004763357890147556
14.0,0.03,0.98,0.45,0.003982597912258294
14.0,0.03,0.98,0.5,0.002717170151519735
14.0,0.03,0.98,0.55,0.000563290277089806
14.0,0.03,0.98,0.6000000000000001,-0.0012101556315335705
14.0,0.03,0.98,0.65,-0.003574411937837424
14.0,0.03,0.98,0.7000000000000001,-0.006038006960834236
14.0,0.03,0.98,0.75,-0.0077365579305283755
14.0,0.03,0.98,0.8,-0.007744574405653613
14.0,0.03,0.98,0.8500000000000001,-0.008214113637397946
14.0,0.03,0.98,0.9,-0.007655486950098892
14.0,0.03,0.98,0.9500000000000001,-0.008268736878307271
14.0,0.03,0.98,1.0,-0.008008394491177014
14.0,0.03,0.97,0.05,0.006495937003506267
14.0,0.03,0.97,0.1,0.005295215032130286
14.0,0.03,0.97,0.15000000000000002,0.006125785472777144
14.0,0.03,0.97,0.2,0.00600091395598612
14.0,0.03,0.97,0.25,0.0057104495273690836
14.0,0.03,0.97,0.30000000000000004,0.006253355018445391
14.0,0.03,0.97,0.35000000000000003,0.00460094386392098
14.0,0.03,0.97,0.4,0.004763357890147556
14.0,0.03,0.97,0.45,0.003982597912258294
14.0,0.03,0.97,0.5,0.002717170151519735
14.0,0.03,0.97,0.55,0.000563290277089806
14.0,0.03,0.97,0.6000000000000001,-0.0012101556315335705
14.0,0.03,0.97,0.65,-0.003574411937837424
14.0,0.03,0.97,0.7000000000000001,-0.006038006960834236
14.0,0.03,0.97,0.75,-0.0077365579305283755
14.0,0.03,0.97,0.8,-0.007744574405653613
14.0,0.03,0.97,0.8500000000000001,-0.008214113637397946
14.0,0.03,0.97,0.9,-0.007655486950098892
14.0,0.03,0.97,0.9500000000000001,-0.008268736878307271
14.0,0.03,0.97,1.0,-0.008008394491177014
14.0,0.03,0.96,0.05,0.006495937003506267
14.0,0.03,0.96,0.1,0.005295215032130286
14.0,0.03,0.96,0.15000000000000002,0.006125785472777144
14.0,0.03,0.96,0.2,0.00600091395598612
14.0,0.03,0.96,0.25,0.0057104495273690836
14.0,0.03,0.96,0.30000000000000004,0.006253355018445391
14.0,0.03,0.96,0.35000000000000003,0.00460094386392098
14.0,0.03,0.96,0.4,0.004763357890147556
14.0,0.03,0.96,0.45,0.003982597912258294
14.0,0.03,0.96,0.5,0.002717170151519735
14.0,0.03,0.96,0.55,0.000563290277089806
14.0,0.03,0.96,0.6000000000000001,-0.0012101556315335705
14.0,0.03,0.96,0.65,-0.003574411937837424
14.0,0.03,0.96,0.7000000000000001,-0.006038006960834236
14.0,0.03,0.96,0.75,-0.0077365579305283755
14.0,0.03,0.96,0.8,-0.007744574405653613
14.0,0.03,0.96,0.8500000000000001,-0.008214113637397946
14.0,0.03,0.96,0.9,-0.007655486950098892
14.0,0.03,0.96,0.9500000000000001,-0.008268736878307271
14.0,0.03,0.96,1.0,-0.008008394491177014
14.0,0.03,0.9500000000000001,0.05,0.006495937003506267
14.0,0.03,0.9500000000000001,0.1,0.005295215032130286
14.0,0.03,0.9500000000000001,0.15000000000000002,0.006125785472777144
14.0,0.03,0.9500000000000001,0.2,0.00600091395598612
14.0,0.03,0.9500000000000001,0.25,0.0057104495273690836
14.0,0.03,0.9500000000000001,0.30000000000000004,0.006253355018445391
14.0,0.03,0.9500000000000001,0.35000000000000003,0.00460094386392098
14.0,0.03,0.9500000000000001,0.4,0.004763357890147556
14.0,0.03,0.9500000000000001,0.45,0.003982597912258294
14.0,0.03,0.9500000000000001,0.5,0.002717170151519735
14.0,0.03,0.9500000000000001,0.55,0.000563290277089806
14.0,0.03,0.9500000000000001,0.6000000000000001,-0.0012101556315335705
14.0,0.03,0.9500000000000001,0.65,-0.003574411937837424
14.0,0.03,0.9500000000000001,0.7000000000000001,-0.006038006960834236
14.0,0.03,0.9500000000000001,0.75,-0.0077365579305283755
14.0,0.03,0.9500000000000001,0.8,-0.007744574405653613
14.0,0.03,0.9500000000000001,0.8500000000000001,-0.008214113637397946
14.0,0.03,0.9500000000000001,0.9,-0.007655486950098892
14.0,0.03,0.9500000000000001,0.9500000000000001,-0.008268736878307271
14.0,0.03,0.9500000000000001,1.0,-0.008008394491177014
14.0,0.03,0.9400000000000001,0.05,0.006495937003506267
14.0,0.03,0.9400000000000001,0.1,0.005295215032130286
14.0,0.03,0.9400000000000001,0.15000000000000002,0.006125785472777144
14.0,0.03,0.9400000000000001,0.2,0.00600091395598612
14.0,0.03,0.9400000000000001,0.25,0.0057104495273690836
14.0,0.03,0.9400000000000001,0.30000000000000004,0.006253355018445391
14.0,0.03,0.9400000000000001,0.35000000000000003,0.00460094386392098
14.0,0.03,0.9400000000000001,0.4,0.004763357890147556
14.0,0.03,0.9400000000000001,0.45,0.003982597912258294
14.0,0.03,0.9400000000000001,0.5,0.002717170151519735
14.0,0.03,0.9400000000000001,0.55,0.000563290277089806
14.0,0.03,0.9400000000000001,0.6000000000000001,-0.0012101556315335705
14.0,0.03,0.9400000000000001,0.65,-0.003574411937837424
14.0,0.03,0.9400000000000001,0.7000000000000001,-0.006038006960834236
14.0,0.03,0.9400000000000001,0.75,-0.0077365579305283755
14.0,0.03,0.9400000000000001,0.8,-0.007744574405653613
14.0,0.03,0.9400000000000001,0.8500000000000001,-0.008214113637397946
14.0,0.03,0.9400000000000001,0.9,-0.007655486950098892
14.0,0.03,0.9400000000000001,0.9500000000000001,-0.008268736878307271
14.0,0.03,0.9400000000000001,1.0,-0.008008394491177014
14.0,0.03,0.93,0.05,0.006495937003506267
14.0,0.03,0.93,0.1,0.005295215032130286
14.0,0.03,0.93,0.15000000000000002,0.006125785472777144
14.0,0.03,0.93,0.2,0.00600091395598612
14.0,0.03,0.93,0.25,0.0057104495273690836
14.0,0.03,0.93,0.30000000000000004,0.006253355018445391
14.0,0.03,0.93,0.35000000000000003,0.00460094386392098
14.0,0.03,0.93,0.4,0.004763357890147556
14.0,0.03,0.93,0.45,0.003982597912258294
14.0,0.03,0.93,0.5,0.002717170151519735
14.0,0.03,0.93,0.55,0.000563290277089806
14.0,0.03,0.93,0.6000000000000001,-0.0012101556315335705
14.0,0.03,0.93,0.65,-0.003574411937837424
14.0,0.03,0.93,0.7000000000000001,-0.006038006960834236
14.0,0.03,0.93,0.75,-0.0077365579305283755
14.0,0.03,0.93,0.8,-0.007744574405653613
14.0,0.03,0.93,0.8500000000000001,-0.008214113637397946
14.0,0.03,0.93,0.9,-0.007655486950098892
14.0,0.03,0.93,0.9500000000000001,-0.008268736878307271
14.0,0.03,0.93,1.0,-0.008008394491177014
14.0,0.03,0.92,0.05,0.006495937003506267
14.0,0.03,0.92,0.1,0.005295215032130286
14.0,0.03,0.92,0.15000000000000002,0.006125785472777144
14.0,0.03,0.92,0.2,0.00600091395598612
14.0,0.03,0.92,0.25,0.0057104495273690836
14.0,0.03,0.92,0.30000000000000004,0.006253355018445391
