no_topics,min_df,max_df,alpha,c_v
10.0,0.09,0.15,0.75,0.22483854093071595
10.0,0.09,0.15,0.8,0.22491932952202384
10.0,0.09,0.15,0.8500000000000001,0.22023515244877928
10.0,0.09,0.15,0.9,0.21744858376241738
10.0,0.09,0.15,0.9500000000000001,0.21787303874588143
10.0,0.09,0.15,1.0,0.21886432931462313
10.0,0.1,0.5,0.05,0.3336979821787172
10.0,0.1,0.5,0.1,0.3327308181701212
10.0,0.1,0.5,0.15000000000000002,0.3238428636615173
10.0,0.1,0.5,0.2,0.324050712288417
10.0,0.1,0.5,0.25,0.3256067298692727
10.0,0.1,0.5,0.30000000000000004,0.32728726384120027
10.0,0.1,0.5,0.35000000000000003,0.3254895770832976
10.0,0.1,0.5,0.4,0.32017997018993993
10.0,0.1,0.5,0.45,0.31955094978704834
10.0,0.1,0.5,0.5,0.3177583176384088
10.0,0.1,0.5,0.55,0.31471199701515973
10.0,0.1,0.5,0.6000000000000001,0.31267744247279455
10.0,0.1,0.5,0.65,0.310295813256468
10.0,0.1,0.5,0.7000000000000001,0.30579033305201786
10.0,0.1,0.5,0.75,0.3049676859798175
10.0,0.1,0.5,0.8,0.3080069743807693
10.0,0.1,0.5,0.8500000000000001,0.30698394650842953
10.0,0.1,0.5,0.9,0.30845139378743985
10.0,0.1,0.5,0.9500000000000001,0.3063598022574828
10.0,0.1,0.5,1.0,0.30798044720713513
10.0,0.1,0.45,0.05,0.32857795165160253
10.0,0.1,0.45,0.1,0.3287989058387454
10.0,0.1,0.45,0.15000000000000002,0.3238586078590435
10.0,0.1,0.45,0.2,0.32668208146338185
10.0,0.1,0.45,0.25,0.3259417621291466
10.0,0.1,0.45,0.30000000000000004,0.3224040038115685
10.0,0.1,0.45,0.35000000000000003,0.3236086711665842
10.0,0.1,0.45,0.4,0.3245030330915054
10.0,0.1,0.45,0.45,0.3244947747381958
10.0,0.1,0.45,0.5,0.323345042725342
10.0,0.1,0.45,0.55,0.32001797860646486
10.0,0.1,0.45,0.6000000000000001,0.3152360038144696
10.0,0.1,0.45,0.65,0.3098736390134104
10.0,0.1,0.45,0.7000000000000001,0.30427480455006345
10.0,0.1,0.45,0.75,0.3014483589187184
10.0,0.1,0.45,0.8,0.3003763977616976
10.0,0.1,0.45,0.8500000000000001,0.29784183615881127
10.0,0.1,0.45,0.9,0.2966917305495284
10.0,0.1,0.45,0.9500000000000001,0.29649403872685565
10.0,0.1,0.45,1.0,0.29593109168238063
10.0,0.1,0.4,0.05,0.31930133478973044
10.0,0.1,0.4,0.1,0.32378424548453744
10.0,0.1,0.4,0.15000000000000002,0.32115416686195564
10.0,0.1,0.4,0.2,0.3267757855241259
10.0,0.1,0.4,0.25,0.32515411489976787
10.0,0.1,0.4,0.30000000000000004,0.3274895688215057
10.0,0.1,0.4,0.35000000000000003,0.32284240849216617
10.0,0.1,0.4,0.4,0.3169392284022988
10.0,0.1,0.4,0.45,0.3162346716151275
10.0,0.1,0.4,0.5,0.3151042761371424
10.0,0.1,0.4,0.55,0.3119872645323291
10.0,0.1,0.4,0.6000000000000001,0.31262004712884733
10.0,0.1,0.4,0.65,0.3066251569781012
10.0,0.1,0.4,0.7000000000000001,0.3033141998024186
10.0,0.1,0.4,0.75,0.29669461036711986
10.0,0.1,0.4,0.8,0.29531568094453764
10.0,0.1,0.4,0.8500000000000001,0.29399331850528443
10.0,0.1,0.4,0.9,0.2881911675641592
10.0,0.1,0.4,0.9500000000000001,0.2851972374862822
10.0,0.1,0.4,1.0,0.28782741452433086
10.0,0.1,0.35000000000000003,0.05,0.31930133478973044
10.0,0.1,0.35000000000000003,0.1,0.32378424548453744
10.0,0.1,0.35000000000000003,0.15000000000000002,0.32115416686195564
10.0,0.1,0.35000000000000003,0.2,0.3267757855241259
10.0,0.1,0.35000000000000003,0.25,0.32515411489976787
10.0,0.1,0.35000000000000003,0.30000000000000004,0.3274895688215057
10.0,0.1,0.35000000000000003,0.35000000000000003,0.32284240849216617
10.0,0.1,0.35000000000000003,0.4,0.3169392284022988
10.0,0.1,0.35000000000000003,0.45,0.3162346716151275
10.0,0.1,0.35000000000000003,0.5,0.3151042761371424
10.0,0.1,0.35000000000000003,0.55,0.3119872645323291
10.0,0.1,0.35000000000000003,0.6000000000000001,0.31262004712884733
10.0,0.1,0.35000000000000003,0.65,0.3066251569781012
10.0,0.1,0.35000000000000003,0.7000000000000001,0.3033141998024186
10.0,0.1,0.35000000000000003,0.75,0.29669461036711986
10.0,0.1,0.35000000000000003,0.8,0.29531568094453764
10.0,0.1,0.35000000000000003,0.8500000000000001,0.29399331850528443
10.0,0.1,0.35000000000000003,0.9,0.2881911675641592
10.0,0.1,0.35000000000000003,0.9500000000000001,0.2851972374862822
10.0,0.1,0.35000000000000003,1.0,0.28782741452433086
10.0,0.1,0.3,0.05,0.3083592757115555
10.0,0.1,0.3,0.1,0.3060836870940456
10.0,0.1,0.3,0.15000000000000002,0.3088614589798916
10.0,0.1,0.3,0.2,0.3052108015181948
10.0,0.1,0.3,0.25,0.3049889543693416
10.0,0.1,0.3,0.30000000000000004,0.3053152047244376
10.0,0.1,0.3,0.35000000000000003,0.30384088210269805
10.0,0.1,0.3,0.4,0.30352135128585
10.0,0.1,0.3,0.45,0.3045215192694361
10.0,0.1,0.3,0.5,0.2986089472490847
10.0,0.1,0.3,0.55,0.29836942524919396
10.0,0.1,0.3,0.6000000000000001,0.29311419353201906
10.0,0.1,0.3,0.65,0.2897944933582749
10.0,0.1,0.3,0.7000000000000001,0.284218556564113
10.0,0.1,0.3,0.75,0.2873509530044293
10.0,0.1,0.3,0.8,0.27961877645891986
10.0,0.1,0.3,0.8500000000000001,0.27783526298187455
10.0,0.1,0.3,0.9,0.27568492238363945
10.0,0.1,0.3,0.9500000000000001,0.2775170223832994
10.0,0.1,0.3,1.0,0.2759592616050891
10.0,0.1,0.25,0.05,0.29908283810487835
10.0,0.1,0.25,0.1,0.30082104678270094
10.0,0.1,0.25,0.15000000000000002,0.29603887445360655
10.0,0.1,0.25,0.2,0.29822067302958394
10.0,0.1,0.25,0.25,0.2994519627717687
10.0,0.1,0.25,0.30000000000000004,0.2949954377714759
10.0,0.1,0.25,0.35000000000000003,0.296923843708813
10.0,0.1,0.25,0.4,0.2999971536472027
10.0,0.1,0.25,0.45,0.2983034063028477
10.0,0.1,0.25,0.5,0.2933048152787813
10.0,0.1,0.25,0.55,0.2855607857205018
10.0,0.1,0.25,0.6000000000000001,0.27949552350772205
10.0,0.1,0.25,0.65,0.2694971592210824
10.0,0.1,0.25,0.7000000000000001,0.26680121450860667
10.0,0.1,0.25,0.75,0.26363381922538787
10.0,0.1,0.25,0.8,0.26032382389885145
10.0,0.1,0.25,0.8500000000000001,0.25785528628366305
10.0,0.1,0.25,0.9,0.2574275465325579
10.0,0.1,0.25,0.9500000000000001,0.2561652580641499
10.0,0.1,0.25,1.0,0.2570008151591363
10.0,0.1,0.2,0.05,0.29089200211969934
10.0,0.1,0.2,0.1,0.28177870776080316
10.0,0.1,0.2,0.15000000000000002,0.2831538318636764
10.0,0.1,0.2,0.2,0.28308713809653796
10.0,0.1,0.2,0.25,0.27813810010266765
10.0,0.1,0.2,0.30000000000000004,0.2713333239416656
10.0,0.1,0.2,0.35000000000000003,0.2737725411477879
10.0,0.1,0.2,0.4,0.272769293677529
10.0,0.1,0.2,0.45,0.27116013203495576
10.0,0.1,0.2,0.5,0.26884075620504055
10.0,0.1,0.2,0.55,0.26685771855039064
10.0,0.1,0.2,0.6000000000000001,0.26725244649545793
10.0,0.1,0.2,0.65,0.2688999835587791
10.0,0.1,0.2,0.7000000000000001,0.26600952884791906
10.0,0.1,0.2,0.75,0.26043461382994815
10.0,0.1,0.2,0.8,0.25909587147541174
10.0,0.1,0.2,0.8500000000000001,0.25499851557307995
10.0,0.1,0.2,0.9,0.2537357217254263
10.0,0.1,0.2,0.9500000000000001,0.2542574840354022
10.0,0.1,0.2,1.0,0.25502366613321664
10.0,0.1,0.15,0.05,0.26253144378835114
10.0,0.1,0.15,0.1,0.2638909736995459
10.0,0.1,0.15,0.15000000000000002,0.2622054586480095
10.0,0.1,0.15,0.2,0.2652084406842675
10.0,0.1,0.15,0.25,0.2618665840150919
10.0,0.1,0.15,0.30000000000000004,0.2608876425960458
10.0,0.1,0.15,0.35000000000000003,0.2594130340278454
10.0,0.1,0.15,0.4,0.2611007471120088
10.0,0.1,0.15,0.45,0.2617201878129246
10.0,0.1,0.15,0.5,0.261034237499633
10.0,0.1,0.15,0.55,0.25206610998011075
10.0,0.1,0.15,0.6000000000000001,0.24108978269567305
10.0,0.1,0.15,0.65,0.2357144737144178
10.0,0.1,0.15,0.7000000000000001,0.23316511671317258
10.0,0.1,0.15,0.75,0.2305341130994588
10.0,0.1,0.15,0.8,0.22815090352545195
10.0,0.1,0.15,0.8500000000000001,0.22681893958839638
10.0,0.1,0.15,0.9,0.22474422608199474
10.0,0.1,0.15,0.9500000000000001,0.22474422608199474
10.0,0.1,0.15,1.0,0.22441951375399233
11.0,0.01,0.5,0.05,0.3244116325952682
11.0,0.01,0.5,0.1,0.32256662356062493
11.0,0.01,0.5,0.15000000000000002,0.33340968278525906
11.0,0.01,0.5,0.2,0.33323341555707836
11.0,0.01,0.5,0.25,0.3337107282260194
11.0,0.01,0.5,0.30000000000000004,0.3347447484921608
11.0,0.01,0.5,0.35000000000000003,0.3263115632849887
11.0,0.01,0.5,0.4,0.3207079333055974
11.0,0.01,0.5,0.45,0.3202383160398425
11.0,0.01,0.5,0.5,0.31301009346615366
11.0,0.01,0.5,0.55,0.3086887886127786
11.0,0.01,0.5,0.6000000000000001,0.3018653118930579
11.0,0.01,0.5,0.65,0.3030547781282287
11.0,0.01,0.5,0.7000000000000001,0.3058981117349202
11.0,0.01,0.5,0.75,0.3072026520531281
11.0,0.01,0.5,0.8,0.303875471785576
11.0,0.01,0.5,0.8500000000000001,0.3037089302328845
11.0,0.01,0.5,0.9,0.30285763513183084
11.0,0.01,0.5,0.9500000000000001,0.3027823101491683
11.0,0.01,0.5,1.0,0.3040805700599302
11.0,0.01,0.45,0.05,0.3268243184997334
11.0,0.01,0.45,0.1,0.32820458951976034
11.0,0.01,0.45,0.15000000000000002,0.3266162079395888
11.0,0.01,0.45,0.2,0.3265113855623517
11.0,0.01,0.45,0.25,0.32651138556235176
11.0,0.01,0.45,0.30000000000000004,0.3236873413870472
11.0,0.01,0.45,0.35000000000000003,0.32308514797675014
11.0,0.01,0.45,0.4,0.3254079856094829
11.0,0.01,0.45,0.45,0.32438937523856753
11.0,0.01,0.45,0.5,0.32610422256790694
11.0,0.01,0.45,0.55,0.324885677032193
11.0,0.01,0.45,0.6000000000000001,0.31839391299270065
11.0,0.01,0.45,0.65,0.30970257058061484
11.0,0.01,0.45,0.7000000000000001,0.3051536632272347
11.0,0.01,0.45,0.75,0.3001669127936704
11.0,0.01,0.45,0.8,0.299609776858674
11.0,0.01,0.45,0.8500000000000001,0.2989690213256815
11.0,0.01,0.45,0.9,0.30008513411135357
11.0,0.01,0.45,0.9500000000000001,0.30013430961305526
11.0,0.01,0.45,1.0,0.2970506472398156
11.0,0.01,0.4,0.05,0.3228787729088664
11.0,0.01,0.4,0.1,0.3257019240710419
11.0,0.01,0.4,0.15000000000000002,0.3244768960644533
11.0,0.01,0.4,0.2,0.32987277358181105
11.0,0.01,0.4,0.25,0.33063452639908897
11.0,0.01,0.4,0.30000000000000004,0.3233006623031728
11.0,0.01,0.4,0.35000000000000003,0.32081241775955643
11.0,0.01,0.4,0.4,0.31074887684831365
11.0,0.01,0.4,0.45,0.30914550370351906
11.0,0.01,0.4,0.5,0.30567973267917503
11.0,0.01,0.4,0.55,0.3026085074991418
11.0,0.01,0.4,0.6000000000000001,0.3008579497766614
11.0,0.01,0.4,0.65,0.29182681628582957
11.0,0.01,0.4,0.7000000000000001,0.28077815165236436
11.0,0.01,0.4,0.75,0.2797340959549922
11.0,0.01,0.4,0.8,0.2777022715466417
11.0,0.01,0.4,0.8500000000000001,0.2778781067874703
11.0,0.01,0.4,0.9,0.2760909869590954
11.0,0.01,0.4,0.9500000000000001,0.2793914640386538
11.0,0.01,0.4,1.0,0.2792883308077862
11.0,0.01,0.35000000000000003,0.05,0.3228787729088664
11.0,0.01,0.35000000000000003,0.1,0.3257019240710419
11.0,0.01,0.35000000000000003,0.15000000000000002,0.3244768960644533
11.0,0.01,0.35000000000000003,0.2,0.32987277358181105
11.0,0.01,0.35000000000000003,0.25,0.33063452639908897
11.0,0.01,0.35000000000000003,0.30000000000000004,0.3233006623031728
11.0,0.01,0.35000000000000003,0.35000000000000003,0.32081241775955643
11.0,0.01,0.35000000000000003,0.4,0.31074887684831365
11.0,0.01,0.35000000000000003,0.45,0.30914550370351906
11.0,0.01,0.35000000000000003,0.5,0.30567973267917503
11.0,0.01,0.35000000000000003,0.55,0.3026085074991418
11.0,0.01,0.35000000000000003,0.6000000000000001,0.3008579497766614
11.0,0.01,0.35000000000000003,0.65,0.29182681628582957
11.0,0.01,0.35000000000000003,0.7000000000000001,0.28077815165236436
11.0,0.01,0.35000000000000003,0.75,0.2797340959549922
11.0,0.01,0.35000000000000003,0.8,0.2777022715466417
11.0,0.01,0.35000000000000003,0.8500000000000001,0.2778781067874703
11.0,0.01,0.35000000000000003,0.9,0.2760909869590954
11.0,0.01,0.35000000000000003,0.9500000000000001,0.2793914640386538
11.0,0.01,0.35000000000000003,1.0,0.2792883308077862
11.0,0.01,0.3,0.05,0.30497640789645397
11.0,0.01,0.3,0.1,0.3005990558921679
11.0,0.01,0.3,0.15000000000000002,0.29711705157509455
11.0,0.01,0.3,0.2,0.30167873319689525
11.0,0.01,0.3,0.25,0.2975702951236384
11.0,0.01,0.3,0.30000000000000004,0.29917929229095114
11.0,0.01,0.3,0.35000000000000003,0.29821474819672206
11.0,0.01,0.3,0.4,0.29528609125965144
11.0,0.01,0.3,0.45,0.2876501783178956
11.0,0.01,0.3,0.5,0.2832506588645806
11.0,0.01,0.3,0.55,0.2740217330386917
11.0,0.01,0.3,0.6000000000000001,0.26861685468971425
11.0,0.01,0.3,0.65,0.2673445649919399
11.0,0.01,0.3,0.7000000000000001,0.26782064046392073
11.0,0.01,0.3,0.75,0.27518760764685907
11.0,0.01,0.3,0.8,0.2775866293402143
11.0,0.01,0.3,0.8500000000000001,0.27454376966330135
11.0,0.01,0.3,0.9,0.27462619999275334
11.0,0.01,0.3,0.9500000000000001,0.27184734526285376
11.0,0.01,0.3,1.0,0.27349998458395347
11.0,0.01,0.25,0.05,0.32038787512999317
11.0,0.01,0.25,0.1,0.3135455675283733
11.0,0.01,0.25,0.15000000000000002,0.31190743242664226
11.0,0.01,0.25,0.2,0.3158570188343584
11.0,0.01,0.25,0.25,0.3185370213164695
11.0,0.01,0.25,0.30000000000000004,0.3216983880004377
11.0,0.01,0.25,0.35000000000000003,0.31512192775289916
11.0,0.01,0.25,0.4,0.3057369969675874
11.0,0.01,0.25,0.45,0.29015458474542377
11.0,0.01,0.25,0.5,0.28212050410623046
11.0,0.01,0.25,0.55,0.2720330646115961
11.0,0.01,0.25,0.6000000000000001,0.26249432615164764
11.0,0.01,0.25,0.65,0.2612289002065186
11.0,0.01,0.25,0.7000000000000001,0.26220717114458314
11.0,0.01,0.25,0.75,0.25773993197040584
11.0,0.01,0.25,0.8,0.2635787855823976
11.0,0.01,0.25,0.8500000000000001,0.25999336875014795
11.0,0.01,0.25,0.9,0.25656321217282524
11.0,0.01,0.25,0.9500000000000001,0.25663742616381785
11.0,0.01,0.25,1.0,0.2526734378568944
11.0,0.01,0.2,0.05,0.3346738632689459
11.0,0.01,0.2,0.1,0.3381480351016004
11.0,0.01,0.2,0.15000000000000002,0.34237018754327964
11.0,0.01,0.2,0.2,0.3485408184727009
11.0,0.01,0.2,0.25,0.3478652003140432
11.0,0.01,0.2,0.30000000000000004,0.3445882642023717
11.0,0.01,0.2,0.35000000000000003,0.34242642208658053
11.0,0.01,0.2,0.4,0.3411788051207538
11.0,0.01,0.2,0.45,0.3454683915455174
11.0,0.01,0.2,0.5,0.33610997143939403
11.0,0.01,0.2,0.55,0.319375771109544
11.0,0.01,0.2,0.6000000000000001,0.31239016540409165
11.0,0.01,0.2,0.65,0.30199845430774047
11.0,0.01,0.2,0.7000000000000001,0.29485478517591335
11.0,0.01,0.2,0.75,0.2869422335217631
11.0,0.01,0.2,0.8,0.28445975875316676
11.0,0.01,0.2,0.8500000000000001,0.27772772642898613
11.0,0.01,0.2,0.9,0.2716084574010921
11.0,0.01,0.2,0.9500000000000001,0.26977567981410067
11.0,0.01,0.2,1.0,0.2696812033708016
11.0,0.01,0.15,0.05,0.3675911104931098
11.0,0.01,0.15,0.1,0.36147395288472883
11.0,0.01,0.15,0.15000000000000002,0.3568211238254302
11.0,0.01,0.15,0.2,0.35860028968656327
11.0,0.01,0.15,0.25,0.36448482425972845
11.0,0.01,0.15,0.30000000000000004,0.3524453143310955
11.0,0.01,0.15,0.35000000000000003,0.3605575058436635
11.0,0.01,0.15,0.4,0.3613622864258698
11.0,0.01,0.15,0.45,0.34634722437025406
11.0,0.01,0.15,0.5,0.34199609193885006
11.0,0.01,0.15,0.55,0.3303930773218015
11.0,0.01,0.15,0.6000000000000001,0.3145052324686159
11.0,0.01,0.15,0.65,0.30369491625364264
11.0,0.01,0.15,0.7000000000000001,0.300008415838764
11.0,0.01,0.15,0.75,0.2914797796068949
11.0,0.01,0.15,0.8,0.2815376263716848
11.0,0.01,0.15,0.8500000000000001,0.26794981215179
11.0,0.01,0.15,0.9,0.26242244784342705
11.0,0.01,0.15,0.9500000000000001,0.25529534432717965
11.0,0.01,0.15,1.0,0.2532014172572434
11.0,0.02,0.5,0.05,0.34925859748308175
11.0,0.02,0.5,0.1,0.3481139673968758
11.0,0.02,0.5,0.15000000000000002,0.3454610767109182
11.0,0.02,0.5,0.2,0.3456710025406731
11.0,0.02,0.5,0.25,0.34516961637904237
11.0,0.02,0.5,0.30000000000000004,0.34281820327178
11.0,0.02,0.5,0.35000000000000003,0.3358338224159494
11.0,0.02,0.5,0.4,0.33469627711349975
11.0,0.02,0.5,0.45,0.3379104885890654
11.0,0.02,0.5,0.5,0.33727158702478716
11.0,0.02,0.5,0.55,0.331853513726158
11.0,0.02,0.5,0.6000000000000001,0.3315900201550828
11.0,0.02,0.5,0.65,0.32005532752914745
11.0,0.02,0.5,0.7000000000000001,0.3180383365520997
11.0,0.02,0.5,0.75,0.3138366207926671
11.0,0.02,0.5,0.8,0.31098083440141716
11.0,0.02,0.5,0.8500000000000001,0.3106001725053825
11.0,0.02,0.5,0.9,0.30582607739164974
11.0,0.02,0.5,0.9500000000000001,0.3012392884291058
11.0,0.02,0.5,1.0,0.3000152342616722
11.0,0.02,0.45,0.05,0.3331079349300212
11.0,0.02,0.45,0.1,0.33235133274393974
11.0,0.02,0.45,0.15000000000000002,0.3352728859954522
11.0,0.02,0.45,0.2,0.33356299762526737
11.0,0.02,0.45,0.25,0.33680612293985923
11.0,0.02,0.45,0.30000000000000004,0.33365150761059453
11.0,0.02,0.45,0.35000000000000003,0.3306712812404404
11.0,0.02,0.45,0.4,0.3274552343216728
11.0,0.02,0.45,0.45,0.32754602648642767
11.0,0.02,0.45,0.5,0.32706189295011473
11.0,0.02,0.45,0.55,0.32887881704085653
11.0,0.02,0.45,0.6000000000000001,0.3249846006438531
11.0,0.02,0.45,0.65,0.3150168670687574
11.0,0.02,0.45,0.7000000000000001,0.31311209528133
11.0,0.02,0.45,0.75,0.3049432818125019
11.0,0.02,0.45,0.8,0.3017198379072967
11.0,0.02,0.45,0.8500000000000001,0.3022824022309123
11.0,0.02,0.45,0.9,0.3019078248589065
11.0,0.02,0.45,0.9500000000000001,0.30368405100717494
11.0,0.02,0.45,1.0,0.3003880134278087
11.0,0.02,0.4,0.05,0.3352576305784848
11.0,0.02,0.4,0.1,0.33420959508828063
11.0,0.02,0.4,0.15000000000000002,0.32943760222159096
11.0,0.02,0.4,0.2,0.3316638041192488
11.0,0.02,0.4,0.25,0.3376032532710789
11.0,0.02,0.4,0.30000000000000004,0.3349234808859133
11.0,0.02,0.4,0.35000000000000003,0.33477187056446234
11.0,0.02,0.4,0.4,0.33881578657842104
11.0,0.02,0.4,0.45,0.33482784995059583
11.0,0.02,0.4,0.5,0.31923908929254463
11.0,0.02,0.4,0.55,0.3139780156349773
11.0,0.02,0.4,0.6000000000000001,0.3025833170177041
11.0,0.02,0.4,0.65,0.2970889087908503
11.0,0.02,0.4,0.7000000000000001,0.2861379091646743
11.0,0.02,0.4,0.75,0.28252228598414775
11.0,0.02,0.4,0.8,0.2829105095146464
11.0,0.02,0.4,0.8500000000000001,0.2839645833851031
11.0,0.02,0.4,0.9,0.28582044867831446
11.0,0.02,0.4,0.9500000000000001,0.2840442090465042
11.0,0.02,0.4,1.0,0.2828882167780262
11.0,0.02,0.35000000000000003,0.05,0.3352576305784848
11.0,0.02,0.35000000000000003,0.1,0.33420959508828063
11.0,0.02,0.35000000000000003,0.15000000000000002,0.32943760222159096
11.0,0.02,0.35000000000000003,0.2,0.3316638041192488
11.0,0.02,0.35000000000000003,0.25,0.3376032532710789
11.0,0.02,0.35000000000000003,0.30000000000000004,0.3349234808859133
11.0,0.02,0.35000000000000003,0.35000000000000003,0.33477187056446234
11.0,0.02,0.35000000000000003,0.4,0.33881578657842104
11.0,0.02,0.35000000000000003,0.45,0.33482784995059583
11.0,0.02,0.35000000000000003,0.5,0.31923908929254463
11.0,0.02,0.35000000000000003,0.55,0.3139780156349773
11.0,0.02,0.35000000000000003,0.6000000000000001,0.3025833170177041
11.0,0.02,0.35000000000000003,0.65,0.2970889087908503
11.0,0.02,0.35000000000000003,0.7000000000000001,0.2861379091646743
11.0,0.02,0.35000000000000003,0.75,0.28252228598414775
11.0,0.02,0.35000000000000003,0.8,0.2829105095146464
11.0,0.02,0.35000000000000003,0.8500000000000001,0.2839645833851031
11.0,0.02,0.35000000000000003,0.9,0.28582044867831446
11.0,0.02,0.35000000000000003,0.9500000000000001,0.2840442090465042
11.0,0.02,0.35000000000000003,1.0,0.2828882167780262
11.0,0.02,0.3,0.05,0.318340054692827
11.0,0.02,0.3,0.1,0.31642861202037526
11.0,0.02,0.3,0.15000000000000002,0.3157054047927433
11.0,0.02,0.3,0.2,0.32170529381107404
11.0,0.02,0.3,0.25,0.3120809380335467
11.0,0.02,0.3,0.30000000000000004,0.308510142489639
11.0,0.02,0.3,0.35000000000000003,0.3082642201933089
11.0,0.02,0.3,0.4,0.30296797026569666
11.0,0.02,0.3,0.45,0.30617402703448093
11.0,0.02,0.3,0.5,0.30337903445047726
11.0,0.02,0.3,0.55,0.2980774099121665
11.0,0.02,0.3,0.6000000000000001,0.2896017452500317
11.0,0.02,0.3,0.65,0.28754430406778253
11.0,0.02,0.3,0.7000000000000001,0.2897955878358861
11.0,0.02,0.3,0.75,0.2871015312981594
11.0,0.02,0.3,0.8,0.2858492764140051
11.0,0.02,0.3,0.8500000000000001,0.28140092713117204
11.0,0.02,0.3,0.9,0.27942100891438076
11.0,0.02,0.3,0.9500000000000001,0.2787884338920356
11.0,0.02,0.3,1.0,0.2788109933274683
11.0,0.02,0.25,0.05,0.3340446633202349
11.0,0.02,0.25,0.1,0.33500771808124635
11.0,0.02,0.25,0.15000000000000002,0.34577515112897533
11.0,0.02,0.25,0.2,0.3440859884002396
11.0,0.02,0.25,0.25,0.3467903807679854
11.0,0.02,0.25,0.30000000000000004,0.34738570710217503
11.0,0.02,0.25,0.35000000000000003,0.3443267033437926
11.0,0.02,0.25,0.4,0.34325697910582104
11.0,0.02,0.25,0.45,0.32833179363771386
11.0,0.02,0.25,0.5,0.31365058817795227
11.0,0.02,0.25,0.55,0.29971252735216697
11.0,0.02,0.25,0.6000000000000001,0.291628320554159
11.0,0.02,0.25,0.65,0.2871232923947147
11.0,0.02,0.25,0.7000000000000001,0.2848420609544445
11.0,0.02,0.25,0.75,0.2783826016270315
11.0,0.02,0.25,0.8,0.27381099355520894
11.0,0.02,0.25,0.8500000000000001,0.2686173714320627
11.0,0.02,0.25,0.9,0.2629742657020188
11.0,0.02,0.25,0.9500000000000001,0.25601190420696046
11.0,0.02,0.25,1.0,0.2597076602963206
11.0,0.02,0.2,0.05,0.35493459446522163
11.0,0.02,0.2,0.1,0.35678903009638213
11.0,0.02,0.2,0.15000000000000002,0.35652601341642803
11.0,0.02,0.2,0.2,0.35737145488516703
11.0,0.02,0.2,0.25,0.34422300986221116
11.0,0.02,0.2,0.30000000000000004,0.33767062604317505
11.0,0.02,0.2,0.35000000000000003,0.3332069947195675
11.0,0.02,0.2,0.4,0.33004104160729814
11.0,0.02,0.2,0.45,0.3227325435506964
11.0,0.02,0.2,0.5,0.3110574998612395
11.0,0.02,0.2,0.55,0.30536355613871397
11.0,0.02,0.2,0.6000000000000001,0.2987763104947177
11.0,0.02,0.2,0.65,0.2904338742819168
11.0,0.02,0.2,0.7000000000000001,0.2744292507066129
11.0,0.02,0.2,0.75,0.2674582882613476
11.0,0.02,0.2,0.8,0.25822557007288843
11.0,0.02,0.2,0.8500000000000001,0.25785874839141787
11.0,0.02,0.2,0.9,0.25299287465295284
11.0,0.02,0.2,0.9500000000000001,0.24918719906180462
11.0,0.02,0.2,1.0,0.2488555434881986
11.0,0.02,0.15,0.05,0.2986821443979846
11.0,0.02,0.15,0.1,0.30438681526068073
11.0,0.02,0.15,0.15000000000000002,0.29801311432586686
11.0,0.02,0.15,0.2,0.29991601885967006
11.0,0.02,0.15,0.25,0.29710309915170047
11.0,0.02,0.15,0.30000000000000004,0.29320035617358725
11.0,0.02,0.15,0.35000000000000003,0.2910545551640433
11.0,0.02,0.15,0.4,0.2871611769023838
11.0,0.02,0.15,0.45,0.2899722271424193
11.0,0.02,0.15,0.5,0.277218491736722
11.0,0.02,0.15,0.55,0.2699196096944578
11.0,0.02,0.15,0.6000000000000001,0.263443508115849
11.0,0.02,0.15,0.65,0.2629755729216139
11.0,0.02,0.15,0.7000000000000001,0.25372000685372104
11.0,0.02,0.15,0.75,0.25011288143782423
11.0,0.02,0.15,0.8,0.24543294851164663
11.0,0.02,0.15,0.8500000000000001,0.23641777101902556
