no_topics,min_df,max_df,alpha,c_v
12.0,0.09,0.15,0.5,0.27772681965705587
12.0,0.09,0.15,0.55,0.27369988018832664
12.0,0.09,0.15,0.6000000000000001,0.2698699400326365
12.0,0.09,0.15,0.65,0.2622913145306071
12.0,0.09,0.15,0.7000000000000001,0.2578750370454492
12.0,0.09,0.15,0.75,0.2573007877455004
12.0,0.09,0.15,0.8,0.2517454206446483
12.0,0.09,0.15,0.8500000000000001,0.2495575054878391
12.0,0.09,0.15,0.9,0.24930333282476533
12.0,0.09,0.15,0.9500000000000001,0.2508064201282118
12.0,0.09,0.15,1.0,0.2508064201282118
12.0,0.1,0.5,0.05,0.3279307586999185
12.0,0.1,0.5,0.1,0.32847373987936324
12.0,0.1,0.5,0.15000000000000002,0.32612567196663755
12.0,0.1,0.5,0.2,0.3257869269514128
12.0,0.1,0.5,0.25,0.3258977031076081
12.0,0.1,0.5,0.30000000000000004,0.32522283919123923
12.0,0.1,0.5,0.35000000000000003,0.32439784231868846
12.0,0.1,0.5,0.4,0.3225297844210839
12.0,0.1,0.5,0.45,0.32110193918332547
12.0,0.1,0.5,0.5,0.31926141095540433
12.0,0.1,0.5,0.55,0.324068797955823
12.0,0.1,0.5,0.6000000000000001,0.3183633296364182
12.0,0.1,0.5,0.65,0.31279091494150446
12.0,0.1,0.5,0.7000000000000001,0.3113687622033445
12.0,0.1,0.5,0.75,0.3098880650949281
12.0,0.1,0.5,0.8,0.3105533000423412
12.0,0.1,0.5,0.8500000000000001,0.30626367529196336
12.0,0.1,0.5,0.9,0.30612504154989584
12.0,0.1,0.5,0.9500000000000001,0.3058017758604123
12.0,0.1,0.5,1.0,0.3063478505741803
12.0,0.1,0.45,0.05,0.32686300358776393
12.0,0.1,0.45,0.1,0.3245306314840698
12.0,0.1,0.45,0.15000000000000002,0.3307499787951706
12.0,0.1,0.45,0.2,0.3324986215650972
12.0,0.1,0.45,0.25,0.32900155923344215
12.0,0.1,0.45,0.30000000000000004,0.3307818184393337
12.0,0.1,0.45,0.35000000000000003,0.33083083900550064
12.0,0.1,0.45,0.4,0.3316213861808362
12.0,0.1,0.45,0.45,0.331444769376744
12.0,0.1,0.45,0.5,0.32770890309719153
12.0,0.1,0.45,0.55,0.3217974418784825
12.0,0.1,0.45,0.6000000000000001,0.313661257809862
12.0,0.1,0.45,0.65,0.305936223291222
12.0,0.1,0.45,0.7000000000000001,0.30674355670232173
12.0,0.1,0.45,0.75,0.30448507914053585
12.0,0.1,0.45,0.8,0.2982018705533943
12.0,0.1,0.45,0.8500000000000001,0.2976797462923904
12.0,0.1,0.45,0.9,0.2992979088204188
12.0,0.1,0.45,0.9500000000000001,0.30059094361548827
12.0,0.1,0.45,1.0,0.29752142146464194
12.0,0.1,0.4,0.05,0.31467253283824353
12.0,0.1,0.4,0.1,0.31552045312656757
12.0,0.1,0.4,0.15000000000000002,0.3077845380568114
12.0,0.1,0.4,0.2,0.30722322075854314
12.0,0.1,0.4,0.25,0.30797634985502803
12.0,0.1,0.4,0.30000000000000004,0.3068368781996071
12.0,0.1,0.4,0.35000000000000003,0.30450400149598766
12.0,0.1,0.4,0.4,0.3061139174006696
12.0,0.1,0.4,0.45,0.30442723868619487
12.0,0.1,0.4,0.5,0.30449014342575564
12.0,0.1,0.4,0.55,0.30555599595275035
12.0,0.1,0.4,0.6000000000000001,0.3018607289213902
12.0,0.1,0.4,0.65,0.2923874542195027
12.0,0.1,0.4,0.7000000000000001,0.28813880983958257
12.0,0.1,0.4,0.75,0.2938888543535519
12.0,0.1,0.4,0.8,0.28744515775266827
12.0,0.1,0.4,0.8500000000000001,0.28644438205221995
12.0,0.1,0.4,0.9,0.2850731674186607
12.0,0.1,0.4,0.9500000000000001,0.2851237740843178
12.0,0.1,0.4,1.0,0.28602783626638634
12.0,0.1,0.35000000000000003,0.05,0.32964427869765395
12.0,0.1,0.35000000000000003,0.1,0.32456081766626904
12.0,0.1,0.35000000000000003,0.15000000000000002,0.3255297486078228
12.0,0.1,0.35000000000000003,0.2,0.3231810530461103
12.0,0.1,0.35000000000000003,0.25,0.31685585853946
12.0,0.1,0.35000000000000003,0.30000000000000004,0.31886128565778477
12.0,0.1,0.35000000000000003,0.35000000000000003,0.31133738494267454
12.0,0.1,0.35000000000000003,0.4,0.3088236338123862
12.0,0.1,0.35000000000000003,0.45,0.31222775664865543
12.0,0.1,0.35000000000000003,0.5,0.3134545185670187
12.0,0.1,0.35000000000000003,0.55,0.3071367801974992
12.0,0.1,0.35000000000000003,0.6000000000000001,0.3054276150781787
12.0,0.1,0.35000000000000003,0.65,0.3042906629871778
12.0,0.1,0.35000000000000003,0.7000000000000001,0.2949983477642945
12.0,0.1,0.35000000000000003,0.75,0.2932786257968612
12.0,0.1,0.35000000000000003,0.8,0.2931231398673511
12.0,0.1,0.35000000000000003,0.8500000000000001,0.29477464155222555
12.0,0.1,0.35000000000000003,0.9,0.28824681242729416
12.0,0.1,0.35000000000000003,0.9500000000000001,0.2872388609658262
12.0,0.1,0.35000000000000003,1.0,0.28548282017057675
12.0,0.1,0.3,0.05,0.2997442484292071
12.0,0.1,0.3,0.1,0.301451799326719
12.0,0.1,0.3,0.15000000000000002,0.2938502789383975
12.0,0.1,0.3,0.2,0.29072114789046327
12.0,0.1,0.3,0.25,0.2953774867806298
12.0,0.1,0.3,0.30000000000000004,0.29458933055777936
12.0,0.1,0.3,0.35000000000000003,0.2959175245102736
12.0,0.1,0.3,0.4,0.29391996202278686
12.0,0.1,0.3,0.45,0.29202017796269963
12.0,0.1,0.3,0.5,0.2920672611385908
12.0,0.1,0.3,0.55,0.29122264501777906
12.0,0.1,0.3,0.6000000000000001,0.2855253230607529
12.0,0.1,0.3,0.65,0.28370180310069876
12.0,0.1,0.3,0.7000000000000001,0.2815067023329049
12.0,0.1,0.3,0.75,0.2782877574300789
12.0,0.1,0.3,0.8,0.2739289502706186
12.0,0.1,0.3,0.8500000000000001,0.2726923197135565
12.0,0.1,0.3,0.9,0.27369472744785706
12.0,0.1,0.3,0.9500000000000001,0.2697841362468701
12.0,0.1,0.3,1.0,0.27042732886522886
12.0,0.1,0.25,0.05,0.3010606576044209
12.0,0.1,0.25,0.1,0.29765261577851815
12.0,0.1,0.25,0.15000000000000002,0.3010226865880628
12.0,0.1,0.25,0.2,0.29846008178487493
12.0,0.1,0.25,0.25,0.29849395798997536
12.0,0.1,0.25,0.30000000000000004,0.29904556536327886
12.0,0.1,0.25,0.35000000000000003,0.2983787688998058
12.0,0.1,0.25,0.4,0.2956477909606335
12.0,0.1,0.25,0.45,0.2893438427140615
12.0,0.1,0.25,0.5,0.2924686392598017
12.0,0.1,0.25,0.55,0.28612476985485485
12.0,0.1,0.25,0.6000000000000001,0.27176431677555224
12.0,0.1,0.25,0.65,0.26979714069281174
12.0,0.1,0.25,0.7000000000000001,0.25969657060314205
12.0,0.1,0.25,0.75,0.26155270486484344
12.0,0.1,0.25,0.8,0.25809407942116075
12.0,0.1,0.25,0.8500000000000001,0.2549791476966596
12.0,0.1,0.25,0.9,0.255344162269588
12.0,0.1,0.25,0.9500000000000001,0.2528710055260783
12.0,0.1,0.25,1.0,0.2530203442414286
12.0,0.1,0.2,0.05,0.28950707808820797
12.0,0.1,0.2,0.1,0.28966452107999346
12.0,0.1,0.2,0.15000000000000002,0.29220578900210137
12.0,0.1,0.2,0.2,0.2920767459194386
12.0,0.1,0.2,0.25,0.2923203489239234
12.0,0.1,0.2,0.30000000000000004,0.2899500691653549
12.0,0.1,0.2,0.35000000000000003,0.2910464914279139
12.0,0.1,0.2,0.4,0.28978009471029614
12.0,0.1,0.2,0.45,0.2898824785539838
12.0,0.1,0.2,0.5,0.28918569335750693
12.0,0.1,0.2,0.55,0.2893526338791173
12.0,0.1,0.2,0.6000000000000001,0.2841528650998804
12.0,0.1,0.2,0.65,0.27244793230901093
12.0,0.1,0.2,0.7000000000000001,0.2696356069008093
12.0,0.1,0.2,0.75,0.2642174045671645
12.0,0.1,0.2,0.8,0.2627813741802072
12.0,0.1,0.2,0.8500000000000001,0.2575883386580263
12.0,0.1,0.2,0.9,0.2563238780648001
12.0,0.1,0.2,0.9500000000000001,0.25418593241436954
12.0,0.1,0.2,1.0,0.25415297387939845
12.0,0.1,0.15,0.05,0.25784357175759925
12.0,0.1,0.15,0.1,0.2591553026392524
12.0,0.1,0.15,0.15000000000000002,0.25980991004929693
12.0,0.1,0.15,0.2,0.25954165309753724
12.0,0.1,0.15,0.25,0.26171902407242914
12.0,0.1,0.15,0.30000000000000004,0.2598248180366732
12.0,0.1,0.15,0.35000000000000003,0.2612027182066143
12.0,0.1,0.15,0.4,0.25760412855369186
12.0,0.1,0.15,0.45,0.2568533421829533
12.0,0.1,0.15,0.5,0.25601610936989866
12.0,0.1,0.15,0.55,0.2528103034350918
12.0,0.1,0.15,0.6000000000000001,0.24826119967923835
12.0,0.1,0.15,0.65,0.2476085031329209
12.0,0.1,0.15,0.7000000000000001,0.24734596230379338
12.0,0.1,0.15,0.75,0.2460103472865165
12.0,0.1,0.15,0.8,0.24165046622464684
12.0,0.1,0.15,0.8500000000000001,0.24234274061332942
12.0,0.1,0.15,0.9,0.2391103831370999
12.0,0.1,0.15,0.9500000000000001,0.24042198889285923
12.0,0.1,0.15,1.0,0.23953819209195482
13.0,0.01,0.5,0.05,0.32859936854684135
13.0,0.01,0.5,0.1,0.32937770140974415
13.0,0.01,0.5,0.15000000000000002,0.324662216714592
13.0,0.01,0.5,0.2,0.32588680051074587
13.0,0.01,0.5,0.25,0.32655791862337885
13.0,0.01,0.5,0.30000000000000004,0.3267164291546861
13.0,0.01,0.5,0.35000000000000003,0.3247770225249296
13.0,0.01,0.5,0.4,0.3296076787536879
13.0,0.01,0.5,0.45,0.33526820477464886
13.0,0.01,0.5,0.5,0.3300615015539788
13.0,0.01,0.5,0.55,0.3235985676744844
13.0,0.01,0.5,0.6000000000000001,0.32257955838998337
13.0,0.01,0.5,0.65,0.32298924803478635
13.0,0.01,0.5,0.7000000000000001,0.3197924951027883
13.0,0.01,0.5,0.75,0.31855868870607007
13.0,0.01,0.5,0.8,0.31328341393662834
13.0,0.01,0.5,0.8500000000000001,0.30833304594831795
13.0,0.01,0.5,0.9,0.30661439650031574
13.0,0.01,0.5,0.9500000000000001,0.30918359569018156
13.0,0.01,0.5,1.0,0.30880772122649724
13.0,0.01,0.45,0.05,0.34497228304886307
13.0,0.01,0.45,0.1,0.3435249221153685
13.0,0.01,0.45,0.15000000000000002,0.3394860596769549
13.0,0.01,0.45,0.2,0.3482357835187294
13.0,0.01,0.45,0.25,0.3436295465984768
13.0,0.01,0.45,0.30000000000000004,0.3447111931207659
13.0,0.01,0.45,0.35000000000000003,0.34232187779827705
13.0,0.01,0.45,0.4,0.3401702377268041
13.0,0.01,0.45,0.45,0.33228637879464523
13.0,0.01,0.45,0.5,0.33182757977251137
13.0,0.01,0.45,0.55,0.3221270852856351
13.0,0.01,0.45,0.6000000000000001,0.31776616837955207
13.0,0.01,0.45,0.65,0.310733697557156
13.0,0.01,0.45,0.7000000000000001,0.308523082330234
13.0,0.01,0.45,0.75,0.30636308839336573
13.0,0.01,0.45,0.8,0.3033836445360563
13.0,0.01,0.45,0.8500000000000001,0.30009290513399595
13.0,0.01,0.45,0.9,0.300376249191281
13.0,0.01,0.45,0.9500000000000001,0.3008215105690254
13.0,0.01,0.45,1.0,0.3005794410383886
13.0,0.01,0.4,0.05,0.3373249975247218
13.0,0.01,0.4,0.1,0.3379995411828285
13.0,0.01,0.4,0.15000000000000002,0.3353071136205848
13.0,0.01,0.4,0.2,0.3302028079302678
13.0,0.01,0.4,0.25,0.33117409481052074
13.0,0.01,0.4,0.30000000000000004,0.3316409073237016
13.0,0.01,0.4,0.35000000000000003,0.32972723883129645
13.0,0.01,0.4,0.4,0.3329958808572509
13.0,0.01,0.4,0.45,0.32869900914807737
13.0,0.01,0.4,0.5,0.3269322456111751
13.0,0.01,0.4,0.55,0.3163029209358041
13.0,0.01,0.4,0.6000000000000001,0.30192010216835913
13.0,0.01,0.4,0.65,0.2972807742567173
13.0,0.01,0.4,0.7000000000000001,0.29143838133490657
13.0,0.01,0.4,0.75,0.2888782559595774
13.0,0.01,0.4,0.8,0.28680930934564797
13.0,0.01,0.4,0.8500000000000001,0.287464326557397
13.0,0.01,0.4,0.9,0.2882129893671554
13.0,0.01,0.4,0.9500000000000001,0.2872438079360608
13.0,0.01,0.4,1.0,0.28686509815312866
13.0,0.01,0.35000000000000003,0.05,0.327782123937221
13.0,0.01,0.35000000000000003,0.1,0.33179942085422215
13.0,0.01,0.35000000000000003,0.15000000000000002,0.3344016576440106
13.0,0.01,0.35000000000000003,0.2,0.33207442764583817
13.0,0.01,0.35000000000000003,0.25,0.32503466264384523
13.0,0.01,0.35000000000000003,0.30000000000000004,0.31870306655886294
13.0,0.01,0.35000000000000003,0.35000000000000003,0.32165892131829293
13.0,0.01,0.35000000000000003,0.4,0.3197931184339753
13.0,0.01,0.35000000000000003,0.45,0.3176642370143382
13.0,0.01,0.35000000000000003,0.5,0.30683257770170635
13.0,0.01,0.35000000000000003,0.55,0.3018717562843378
13.0,0.01,0.35000000000000003,0.6000000000000001,0.29374037966485855
13.0,0.01,0.35000000000000003,0.65,0.2936413956601856
13.0,0.01,0.35000000000000003,0.7000000000000001,0.29050055353906745
13.0,0.01,0.35000000000000003,0.75,0.28881845713985843
13.0,0.01,0.35000000000000003,0.8,0.2898093858992923
13.0,0.01,0.35000000000000003,0.8500000000000001,0.2884404567103104
13.0,0.01,0.35000000000000003,0.9,0.2871833778509979
13.0,0.01,0.35000000000000003,0.9500000000000001,0.28684430670070216
13.0,0.01,0.35000000000000003,1.0,0.28435797204531743
13.0,0.01,0.3,0.05,0.3400189994748619
13.0,0.01,0.3,0.1,0.34476924454217667
13.0,0.01,0.3,0.15000000000000002,0.338690859652635
13.0,0.01,0.3,0.2,0.3363567302955849
13.0,0.01,0.3,0.25,0.33537443075102585
13.0,0.01,0.3,0.30000000000000004,0.34195377454162795
13.0,0.01,0.3,0.35000000000000003,0.3336676684455836
13.0,0.01,0.3,0.4,0.33061080045173985
13.0,0.01,0.3,0.45,0.3216328083793105
13.0,0.01,0.3,0.5,0.3221881800388137
13.0,0.01,0.3,0.55,0.32031609653133736
13.0,0.01,0.3,0.6000000000000001,0.3105973875122559
13.0,0.01,0.3,0.65,0.30382372228862475
13.0,0.01,0.3,0.7000000000000001,0.289808552393502
13.0,0.01,0.3,0.75,0.28158218132170615
13.0,0.01,0.3,0.8,0.280691413938844
13.0,0.01,0.3,0.8500000000000001,0.28121150681915763
13.0,0.01,0.3,0.9,0.28217193996942985
13.0,0.01,0.3,0.9500000000000001,0.2806104810111104
13.0,0.01,0.3,1.0,0.27869429113060085
13.0,0.01,0.25,0.05,0.3197136005840748
13.0,0.01,0.25,0.1,0.31947103051821857
13.0,0.01,0.25,0.15000000000000002,0.3180683519033298
13.0,0.01,0.25,0.2,0.30911249460108764
13.0,0.01,0.25,0.25,0.30240742288141403
13.0,0.01,0.25,0.30000000000000004,0.3033543473429797
13.0,0.01,0.25,0.35000000000000003,0.30723319917752756
13.0,0.01,0.25,0.4,0.31264574541092166
13.0,0.01,0.25,0.45,0.30933333257132833
13.0,0.01,0.25,0.5,0.30778403025758144
13.0,0.01,0.25,0.55,0.30402429859539065
13.0,0.01,0.25,0.6000000000000001,0.2962045057510193
13.0,0.01,0.25,0.65,0.28758892940753306
13.0,0.01,0.25,0.7000000000000001,0.2841428347700123
13.0,0.01,0.25,0.75,0.27375477239459567
13.0,0.01,0.25,0.8,0.26433107661613137
13.0,0.01,0.25,0.8500000000000001,0.26348547737501726
13.0,0.01,0.25,0.9,0.25973641794881924
13.0,0.01,0.25,0.9500000000000001,0.2580711259257299
13.0,0.01,0.25,1.0,0.2558135453198523
13.0,0.01,0.2,0.05,0.3259735040428561
13.0,0.01,0.2,0.1,0.3327222613537109
13.0,0.01,0.2,0.15000000000000002,0.3206572607619832
13.0,0.01,0.2,0.2,0.3213507070961055
13.0,0.01,0.2,0.25,0.31663726421361543
13.0,0.01,0.2,0.30000000000000004,0.3101583336583712
13.0,0.01,0.2,0.35000000000000003,0.30899540199450864
13.0,0.01,0.2,0.4,0.3014554708336422
13.0,0.01,0.2,0.45,0.3012244753100656
13.0,0.01,0.2,0.5,0.29766816514614397
13.0,0.01,0.2,0.55,0.29028360682800947
13.0,0.01,0.2,0.6000000000000001,0.2878768070295535
13.0,0.01,0.2,0.65,0.2855639450012078
13.0,0.01,0.2,0.7000000000000001,0.27959569113997346
13.0,0.01,0.2,0.75,0.27073489837217835
13.0,0.01,0.2,0.8,0.2705343970224975
13.0,0.01,0.2,0.8500000000000001,0.26324822659932956
13.0,0.01,0.2,0.9,0.263535789151759
13.0,0.01,0.2,0.9500000000000001,0.2615589237972836
13.0,0.01,0.2,1.0,0.2593595794591444
13.0,0.01,0.15,0.05,0.30047093616119014
13.0,0.01,0.15,0.1,0.30144180806344617
13.0,0.01,0.15,0.15000000000000002,0.3014992895286708
13.0,0.01,0.15,0.2,0.297964847473257
13.0,0.01,0.15,0.25,0.2945935598518024
13.0,0.01,0.15,0.30000000000000004,0.29193510716264154
13.0,0.01,0.15,0.35000000000000003,0.2916805287941743
13.0,0.01,0.15,0.4,0.2872164058448726
13.0,0.01,0.15,0.45,0.2839235329547972
13.0,0.01,0.15,0.5,0.2785930281758994
13.0,0.01,0.15,0.55,0.2775771936711971
13.0,0.01,0.15,0.6000000000000001,0.2655689289736299
13.0,0.01,0.15,0.65,0.26066628385253876
13.0,0.01,0.15,0.7000000000000001,0.2539242583554111
13.0,0.01,0.15,0.75,0.24823720921208337
13.0,0.01,0.15,0.8,0.24544214987912485
13.0,0.01,0.15,0.8500000000000001,0.2444610009568735
13.0,0.01,0.15,0.9,0.2424347922389606
13.0,0.01,0.15,0.9500000000000001,0.23963802811075519
13.0,0.01,0.15,1.0,0.2390665758834796
13.0,0.02,0.5,0.05,0.34954800863347973
13.0,0.02,0.5,0.1,0.3452063595210136
13.0,0.02,0.5,0.15000000000000002,0.34641487340132326
13.0,0.02,0.5,0.2,0.344125739178437
13.0,0.02,0.5,0.25,0.34227620936906406
13.0,0.02,0.5,0.30000000000000004,0.3421489448228418
13.0,0.02,0.5,0.35000000000000003,0.3395848785399901
13.0,0.02,0.5,0.4,0.334121521942528
13.0,0.02,0.5,0.45,0.3314046767136936
13.0,0.02,0.5,0.5,0.32568911903108655
13.0,0.02,0.5,0.55,0.32368215816866425
13.0,0.02,0.5,0.6000000000000001,0.32178731281971273
13.0,0.02,0.5,0.65,0.3171194825099967
13.0,0.02,0.5,0.7000000000000001,0.3132968396848253
13.0,0.02,0.5,0.75,0.31539779736231116
13.0,0.02,0.5,0.8,0.31386343612375917
13.0,0.02,0.5,0.8500000000000001,0.30959040308747965
13.0,0.02,0.5,0.9,0.30997888734001616
13.0,0.02,0.5,0.9500000000000001,0.3110229209545257
13.0,0.02,0.5,1.0,0.31044119563855765
13.0,0.02,0.45,0.05,0.3450570699254015
13.0,0.02,0.45,0.1,0.3466916728920311
13.0,0.02,0.45,0.15000000000000002,0.3450788304662866
13.0,0.02,0.45,0.2,0.34413812377750175
13.0,0.02,0.45,0.25,0.34249327130075186
13.0,0.02,0.45,0.30000000000000004,0.33974546664806043
13.0,0.02,0.45,0.35000000000000003,0.3456121607601528
13.0,0.02,0.45,0.4,0.3392056438431794
13.0,0.02,0.45,0.45,0.33651857008531866
13.0,0.02,0.45,0.5,0.33392875922659887
13.0,0.02,0.45,0.55,0.32841971541648307
13.0,0.02,0.45,0.6000000000000001,0.31465537263800125
13.0,0.02,0.45,0.65,0.3145758726342791
13.0,0.02,0.45,0.7000000000000001,0.31037303971336355
13.0,0.02,0.45,0.75,0.3080787849163492
13.0,0.02,0.45,0.8,0.30949498902721306
13.0,0.02,0.45,0.8500000000000001,0.3026671502493354
13.0,0.02,0.45,0.9,0.2984192624428718
13.0,0.02,0.45,0.9500000000000001,0.297808033689891
13.0,0.02,0.45,1.0,0.2973380543234248
13.0,0.02,0.4,0.05,0.3157227592431158
13.0,0.02,0.4,0.1,0.3127296492531841
13.0,0.02,0.4,0.15000000000000002,0.3088936818398758
13.0,0.02,0.4,0.2,0.308058778265849
13.0,0.02,0.4,0.25,0.3096947477150174
13.0,0.02,0.4,0.30000000000000004,0.3107799766338315
13.0,0.02,0.4,0.35000000000000003,0.3084185393858118
13.0,0.02,0.4,0.4,0.305538541827256
13.0,0.02,0.4,0.45,0.3002470409323761
13.0,0.02,0.4,0.5,0.3019843444163141
13.0,0.02,0.4,0.55,0.30034370754702344
13.0,0.02,0.4,0.6000000000000001,0.293792469742166
13.0,0.02,0.4,0.65,0.29011618896109537
13.0,0.02,0.4,0.7000000000000001,0.2877404069888087
13.0,0.02,0.4,0.75,0.28905941822756254
13.0,0.02,0.4,0.8,0.2893374916989553
13.0,0.02,0.4,0.8500000000000001,0.2913808194216069
13.0,0.02,0.4,0.9,0.2920462464850311
13.0,0.02,0.4,0.9500000000000001,0.29078342601391427
13.0,0.02,0.4,1.0,0.2885463101685047
13.0,0.02,0.35000000000000003,0.05,0.3552252183718651
13.0,0.02,0.35000000000000003,0.1,0.35580937694707454
13.0,0.02,0.35000000000000003,0.15000000000000002,0.3522812454876608
13.0,0.02,0.35000000000000003,0.2,0.35385471402731233
13.0,0.02,0.35000000000000003,0.25,0.3534035274304003
13.0,0.02,0.35000000000000003,0.30000000000000004,0.3519526422183581
13.0,0.02,0.35000000000000003,0.35000000000000003,0.35271218555256506
13.0,0.02,0.35000000000000003,0.4,0.3509326512672406
13.0,0.02,0.35000000000000003,0.45,0.3417245090569321
13.0,0.02,0.35000000000000003,0.5,0.33667800075633936
13.0,0.02,0.35000000000000003,0.55,0.33179164419064455
13.0,0.02,0.35000000000000003,0.6000000000000001,0.3327727553427226
13.0,0.02,0.35000000000000003,0.65,0.3265163835656955
13.0,0.02,0.35000000000000003,0.7000000000000001,0.31925380422860616
13.0,0.02,0.35000000000000003,0.75,0.3164310914276405
13.0,0.02,0.35000000000000003,0.8,0.31544625158478456
13.0,0.02,0.35000000000000003,0.8500000000000001,0.31046017043583196
13.0,0.02,0.35000000000000003,0.9,0.3048531115140136
13.0,0.02,0.35000000000000003,0.9500000000000001,0.29934711865864655
13.0,0.02,0.35000000000000003,1.0,0.29368464466276173
13.0,0.02,0.3,0.05,0.3593253412194296
13.0,0.02,0.3,0.1,0.35842686592916395
13.0,0.02,0.3,0.15000000000000002,0.3623709074650704
13.0,0.02,0.3,0.2,0.35691521556623557
13.0,0.02,0.3,0.25,0.3574035970357249
13.0,0.02,0.3,0.30000000000000004,0.35531569070069996
13.0,0.02,0.3,0.35000000000000003,0.3467295269864227
13.0,0.02,0.3,0.4,0.34620951765921515
13.0,0.02,0.3,0.45,0.3478113649702461
13.0,0.02,0.3,0.5,0.34144206945326006
13.0,0.02,0.3,0.55,0.3380572168603455
13.0,0.02,0.3,0.6000000000000001,0.3287966758567823
13.0,0.02,0.3,0.65,0.31807337337481506
13.0,0.02,0.3,0.7000000000000001,0.3011502826958742
13.0,0.02,0.3,0.75,0.3012343990391924
13.0,0.02,0.3,0.8,0.29584356289543084
13.0,0.02,0.3,0.8500000000000001,0.28928695980048136
13.0,0.02,0.3,0.9,0.2882288635962406
13.0,0.02,0.3,0.9500000000000001,0.28411674901016937
13.0,0.02,0.3,1.0,0.2807232069771138
13.0,0.02,0.25,0.05,0.3192589033397518
13.0,0.02,0.25,0.1,0.31976136634412805
13.0,0.02,0.25,0.15000000000000002,0.3230262781815774
13.0,0.02,0.25,0.2,0.31480166312470514
13.0,0.02,0.25,0.25,0.31500611840899934
13.0,0.02,0.25,0.30000000000000004,0.31053468402268114
13.0,0.02,0.25,0.35000000000000003,0.3207920623082949
13.0,0.02,0.25,0.4,0.316273783042881
13.0,0.02,0.25,0.45,0.31275685640096523
13.0,0.02,0.25,0.5,0.30499220301328084
13.0,0.02,0.25,0.55,0.2984906697734646
13.0,0.02,0.25,0.6000000000000001,0.28704266010526774
13.0,0.02,0.25,0.65,0.2743433328613717
13.0,0.02,0.25,0.7000000000000001,0.27202248797240414
13.0,0.02,0.25,0.75,0.26719168269300353
13.0,0.02,0.25,0.8,0.2595007462970267
13.0,0.02,0.25,0.8500000000000001,0.2561673959871059
13.0,0.02,0.25,0.9,0.2587387002873781
13.0,0.02,0.25,0.9500000000000001,0.25959613840145773
13.0,0.02,0.25,1.0,0.26249059359770643
13.0,0.02,0.2,0.05,0.3491238069309052
13.0,0.02,0.2,0.1,0.34637389271281116
13.0,0.02,0.2,0.15000000000000002,0.3401363125364807
13.0,0.02,0.2,0.2,0.34442668671122056
13.0,0.02,0.2,0.25,0.33710826341274913
13.0,0.02,0.2,0.30000000000000004,0.33422067736575667
13.0,0.02,0.2,0.35000000000000003,0.3280248133945125
13.0,0.02,0.2,0.4,0.33339114934529296
13.0,0.02,0.2,0.45,0.32439366265135966
13.0,0.02,0.2,0.5,0.30350230412637713
13.0,0.02,0.2,0.55,0.29273331697840094
13.0,0.02,0.2,0.6000000000000001,0.2802897846069655
13.0,0.02,0.2,0.65,0.2730413743048439
13.0,0.02,0.2,0.7000000000000001,0.26341104354666034
13.0,0.02,0.2,0.75,0.25769487721512163
13.0,0.02,0.2,0.8,0.25427414291816547
13.0,0.02,0.2,0.8500000000000001,0.2508841248888808
13.0,0.02,0.2,0.9,0.2505625015663323
13.0,0.02,0.2,0.9500000000000001,0.2503566197298707
13.0,0.02,0.2,1.0,0.2514723591654382
13.0,0.02,0.15,0.05,0.31260810658908444
13.0,0.02,0.15,0.1,0.30774003420662566
13.0,0.02,0.15,0.15000000000000002,0.307291009669455
13.0,0.02,0.15,0.2,0.3019920574100985
13.0,0.02,0.15,0.25,0.3110710238062892
13.0,0.02,0.15,0.30000000000000004,0.3080319770920527
13.0,0.02,0.15,0.35000000000000003,0.31349164224850995
13.0,0.02,0.15,0.4,0.30469883540926007
13.0,0.02,0.15,0.45,0.2983571487477462
13.0,0.02,0.15,0.5,0.29014569205872803
13.0,0.02,0.15,0.55,0.2818606763848989
13.0,0.02,0.15,0.6000000000000001,0.27415362671113114
13.0,0.02,0.15,0.65,0.27316356247319135
