no_topics,min_df,max_df,alpha,c_npmi
13.0,0.01,0.91,0.30000000000000004,0.006162399902592496
13.0,0.01,0.91,0.35000000000000003,0.00532457173920281
13.0,0.01,0.91,0.4,0.004901678882707318
13.0,0.01,0.91,0.45,0.0032127309916114397
13.0,0.01,0.91,0.5,0.001744326781712913
13.0,0.01,0.91,0.55,-9.926707299919547e-05
13.0,0.01,0.91,0.6000000000000001,-0.0005389877911784933
13.0,0.01,0.91,0.65,-0.0030860740801204978
13.0,0.01,0.91,0.7000000000000001,-0.004702502369919379
13.0,0.01,0.91,0.75,-0.007677165367392033
13.0,0.01,0.91,0.8,-0.005713198595488463
13.0,0.01,0.91,0.8500000000000001,-0.004870628516066858
13.0,0.01,0.91,0.9,-0.00485598743244107
13.0,0.01,0.91,0.9500000000000001,-0.004551376659766097
13.0,0.01,0.91,1.0,-0.004275939643835118
13.0,0.01,0.9,0.05,0.008003277115648102
13.0,0.01,0.9,0.1,0.00837255850759066
13.0,0.01,0.9,0.15000000000000002,0.007694375803731444
13.0,0.01,0.9,0.2,0.007202047445700573
13.0,0.01,0.9,0.25,0.009042886955335222
13.0,0.01,0.9,0.30000000000000004,0.006162399902592496
13.0,0.01,0.9,0.35000000000000003,0.00532457173920281
13.0,0.01,0.9,0.4,0.004901678882707318
13.0,0.01,0.9,0.45,0.0032127309916114397
13.0,0.01,0.9,0.5,0.001744326781712913
13.0,0.01,0.9,0.55,-9.926707299919547e-05
13.0,0.01,0.9,0.6000000000000001,-0.0005389877911784933
13.0,0.01,0.9,0.65,-0.0030860740801204978
13.0,0.01,0.9,0.7000000000000001,-0.004702502369919379
13.0,0.01,0.9,0.75,-0.007677165367392033
13.0,0.01,0.9,0.8,-0.005713198595488463
13.0,0.01,0.9,0.8500000000000001,-0.004870628516066858
13.0,0.01,0.9,0.9,-0.00485598743244107
13.0,0.01,0.9,0.9500000000000001,-0.004551376659766097
13.0,0.01,0.9,1.0,-0.004275939643835118
13.0,0.02,0.99,0.05,0.0007346456902732503
13.0,0.02,0.99,0.1,-0.00028855038228757485
13.0,0.02,0.99,0.15000000000000002,0.0036897546241361147
13.0,0.02,0.99,0.2,0.0031154076720482575
13.0,0.02,0.99,0.25,-0.00044880723534127936
13.0,0.02,0.99,0.30000000000000004,0.0011174961321817327
13.0,0.02,0.99,0.35000000000000003,-0.001712920359839357
13.0,0.02,0.99,0.4,-0.003672168688633534
13.0,0.02,0.99,0.45,-0.004463339206969397
13.0,0.02,0.99,0.5,-0.004661385023381739
13.0,0.02,0.99,0.55,-0.0044639201985293185
13.0,0.02,0.99,0.6000000000000001,-0.0042280679978974455
13.0,0.02,0.99,0.65,-0.004644004618868312
13.0,0.02,0.99,0.7000000000000001,-0.004853772042295206
13.0,0.02,0.99,0.75,-0.005655666575779437
13.0,0.02,0.99,0.8,-0.006839277711808782
13.0,0.02,0.99,0.8500000000000001,-0.006172000416004033
13.0,0.02,0.99,0.9,-0.005793185164848279
13.0,0.02,0.99,0.9500000000000001,-0.005718294596768981
13.0,0.02,0.99,1.0,-0.00570719174914163
13.0,0.02,0.98,0.05,0.0007346456902732503
13.0,0.02,0.98,0.1,-0.00028855038228757485
13.0,0.02,0.98,0.15000000000000002,0.0036897546241361147
13.0,0.02,0.98,0.2,0.0031154076720482575
13.0,0.02,0.98,0.25,-0.00044880723534127936
13.0,0.02,0.98,0.30000000000000004,0.0011174961321817327
13.0,0.02,0.98,0.35000000000000003,-0.001712920359839357
13.0,0.02,0.98,0.4,-0.003672168688633534
13.0,0.02,0.98,0.45,-0.004463339206969397
13.0,0.02,0.98,0.5,-0.004661385023381739
13.0,0.02,0.98,0.55,-0.0044639201985293185
13.0,0.02,0.98,0.6000000000000001,-0.0042280679978974455
13.0,0.02,0.98,0.65,-0.004644004618868312
13.0,0.02,0.98,0.7000000000000001,-0.004853772042295206
13.0,0.02,0.98,0.75,-0.005655666575779437
13.0,0.02,0.98,0.8,-0.006839277711808782
13.0,0.02,0.98,0.8500000000000001,-0.006172000416004033
13.0,0.02,0.98,0.9,-0.005793185164848279
13.0,0.02,0.98,0.9500000000000001,-0.005718294596768981
13.0,0.02,0.98,1.0,-0.00570719174914163
13.0,0.02,0.97,0.05,0.0007346456902732503
13.0,0.02,0.97,0.1,-0.00028855038228757485
13.0,0.02,0.97,0.15000000000000002,0.0036897546241361147
13.0,0.02,0.97,0.2,0.0031154076720482575
13.0,0.02,0.97,0.25,-0.00044880723534127936
13.0,0.02,0.97,0.30000000000000004,0.0011174961321817327
13.0,0.02,0.97,0.35000000000000003,-0.001712920359839357
13.0,0.02,0.97,0.4,-0.003672168688633534
13.0,0.02,0.97,0.45,-0.004463339206969397
13.0,0.02,0.97,0.5,-0.004661385023381739
13.0,0.02,0.97,0.55,-0.0044639201985293185
13.0,0.02,0.97,0.6000000000000001,-0.0042280679978974455
13.0,0.02,0.97,0.65,-0.004644004618868312
13.0,0.02,0.97,0.7000000000000001,-0.004853772042295206
13.0,0.02,0.97,0.75,-0.005655666575779437
13.0,0.02,0.97,0.8,-0.006839277711808782
13.0,0.02,0.97,0.8500000000000001,-0.006172000416004033
13.0,0.02,0.97,0.9,-0.005793185164848279
13.0,0.02,0.97,0.9500000000000001,-0.005718294596768981
13.0,0.02,0.97,1.0,-0.00570719174914163
13.0,0.02,0.96,0.05,0.0007346456902732503
13.0,0.02,0.96,0.1,-0.00028855038228757485
13.0,0.02,0.96,0.15000000000000002,0.0036897546241361147
13.0,0.02,0.96,0.2,0.0031154076720482575
13.0,0.02,0.96,0.25,-0.00044880723534127936
13.0,0.02,0.96,0.30000000000000004,0.0011174961321817327
13.0,0.02,0.96,0.35000000000000003,-0.001712920359839357
13.0,0.02,0.96,0.4,-0.003672168688633534
13.0,0.02,0.96,0.45,-0.004463339206969397
13.0,0.02,0.96,0.5,-0.004661385023381739
13.0,0.02,0.96,0.55,-0.0044639201985293185
13.0,0.02,0.96,0.6000000000000001,-0.0042280679978974455
13.0,0.02,0.96,0.65,-0.004644004618868312
13.0,0.02,0.96,0.7000000000000001,-0.004853772042295206
13.0,0.02,0.96,0.75,-0.005655666575779437
13.0,0.02,0.96,0.8,-0.006839277711808782
13.0,0.02,0.96,0.8500000000000001,-0.006172000416004033
13.0,0.02,0.96,0.9,-0.005793185164848279
13.0,0.02,0.96,0.9500000000000001,-0.005718294596768981
13.0,0.02,0.96,1.0,-0.00570719174914163
13.0,0.02,0.9500000000000001,0.05,0.0007346456902732503
13.0,0.02,0.9500000000000001,0.1,-0.00028855038228757485
13.0,0.02,0.9500000000000001,0.15000000000000002,0.0036897546241361147
13.0,0.02,0.9500000000000001,0.2,0.0031154076720482575
13.0,0.02,0.9500000000000001,0.25,-0.00044880723534127936
13.0,0.02,0.9500000000000001,0.30000000000000004,0.0011174961321817327
13.0,0.02,0.9500000000000001,0.35000000000000003,-0.001712920359839357
13.0,0.02,0.9500000000000001,0.4,-0.003672168688633534
13.0,0.02,0.9500000000000001,0.45,-0.004463339206969397
13.0,0.02,0.9500000000000001,0.5,-0.004661385023381739
13.0,0.02,0.9500000000000001,0.55,-0.0044639201985293185
13.0,0.02,0.9500000000000001,0.6000000000000001,-0.0042280679978974455
13.0,0.02,0.9500000000000001,0.65,-0.004644004618868312
13.0,0.02,0.9500000000000001,0.7000000000000001,-0.004853772042295206
13.0,0.02,0.9500000000000001,0.75,-0.005655666575779437
13.0,0.02,0.9500000000000001,0.8,-0.006839277711808782
13.0,0.02,0.9500000000000001,0.8500000000000001,-0.006172000416004033
13.0,0.02,0.9500000000000001,0.9,-0.005793185164848279
13.0,0.02,0.9500000000000001,0.9500000000000001,-0.005718294596768981
13.0,0.02,0.9500000000000001,1.0,-0.00570719174914163
13.0,0.02,0.9400000000000001,0.05,0.0007346456902732503
13.0,0.02,0.9400000000000001,0.1,-0.00028855038228757485
13.0,0.02,0.9400000000000001,0.15000000000000002,0.0036897546241361147
13.0,0.02,0.9400000000000001,0.2,0.0031154076720482575
13.0,0.02,0.9400000000000001,0.25,-0.00044880723534127936
13.0,0.02,0.9400000000000001,0.30000000000000004,0.0011174961321817327
13.0,0.02,0.9400000000000001,0.35000000000000003,-0.001712920359839357
13.0,0.02,0.9400000000000001,0.4,-0.003672168688633534
13.0,0.02,0.9400000000000001,0.45,-0.004463339206969397
13.0,0.02,0.9400000000000001,0.5,-0.004661385023381739
13.0,0.02,0.9400000000000001,0.55,-0.0044639201985293185
13.0,0.02,0.9400000000000001,0.6000000000000001,-0.0042280679978974455
13.0,0.02,0.9400000000000001,0.65,-0.004644004618868312
13.0,0.02,0.9400000000000001,0.7000000000000001,-0.004853772042295206
13.0,0.02,0.9400000000000001,0.75,-0.005655666575779437
13.0,0.02,0.9400000000000001,0.8,-0.006839277711808782
13.0,0.02,0.9400000000000001,0.8500000000000001,-0.006172000416004033
13.0,0.02,0.9400000000000001,0.9,-0.005793185164848279
13.0,0.02,0.9400000000000001,0.9500000000000001,-0.005718294596768981
13.0,0.02,0.9400000000000001,1.0,-0.00570719174914163
13.0,0.02,0.93,0.05,0.0007346456902732503
13.0,0.02,0.93,0.1,-0.00028855038228757485
13.0,0.02,0.93,0.15000000000000002,0.0036897546241361147
13.0,0.02,0.93,0.2,0.0031154076720482575
13.0,0.02,0.93,0.25,-0.00044880723534127936
13.0,0.02,0.93,0.30000000000000004,0.0011174961321817327
13.0,0.02,0.93,0.35000000000000003,-0.001712920359839357
13.0,0.02,0.93,0.4,-0.003672168688633534
13.0,0.02,0.93,0.45,-0.004463339206969397
13.0,0.02,0.93,0.5,-0.004661385023381739
13.0,0.02,0.93,0.55,-0.0044639201985293185
13.0,0.02,0.93,0.6000000000000001,-0.0042280679978974455
13.0,0.02,0.93,0.65,-0.004644004618868312
13.0,0.02,0.93,0.7000000000000001,-0.004853772042295206
13.0,0.02,0.93,0.75,-0.005655666575779437
13.0,0.02,0.93,0.8,-0.006839277711808782
13.0,0.02,0.93,0.8500000000000001,-0.006172000416004033
13.0,0.02,0.93,0.9,-0.005793185164848279
13.0,0.02,0.93,0.9500000000000001,-0.005718294596768981
13.0,0.02,0.93,1.0,-0.00570719174914163
13.0,0.02,0.92,0.05,0.0007346456902732503
13.0,0.02,0.92,0.1,-0.00028855038228757485
13.0,0.02,0.92,0.15000000000000002,0.0036897546241361147
13.0,0.02,0.92,0.2,0.0031154076720482575
13.0,0.02,0.92,0.25,-0.00044880723534127936
13.0,0.02,0.92,0.30000000000000004,0.0011174961321817327
13.0,0.02,0.92,0.35000000000000003,-0.001712920359839357
13.0,0.02,0.92,0.4,-0.003672168688633534
13.0,0.02,0.92,0.45,-0.004463339206969397
13.0,0.02,0.92,0.5,-0.004661385023381739
13.0,0.02,0.92,0.55,-0.0044639201985293185
13.0,0.02,0.92,0.6000000000000001,-0.0042280679978974455
13.0,0.02,0.92,0.65,-0.004644004618868312
13.0,0.02,0.92,0.7000000000000001,-0.004853772042295206
13.0,0.02,0.92,0.75,-0.005655666575779437
13.0,0.02,0.92,0.8,-0.006839277711808782
13.0,0.02,0.92,0.8500000000000001,-0.006172000416004033
13.0,0.02,0.92,0.9,-0.005793185164848279
13.0,0.02,0.92,0.9500000000000001,-0.005718294596768981
13.0,0.02,0.92,1.0,-0.00570719174914163
13.0,0.02,0.91,0.05,0.0007346456902732503
13.0,0.02,0.91,0.1,-0.00028855038228757485
13.0,0.02,0.91,0.15000000000000002,0.0036897546241361147
13.0,0.02,0.91,0.2,0.0031154076720482575
13.0,0.02,0.91,0.25,-0.00044880723534127936
13.0,0.02,0.91,0.30000000000000004,0.0011174961321817327
13.0,0.02,0.91,0.35000000000000003,-0.001712920359839357
13.0,0.02,0.91,0.4,-0.003672168688633534
13.0,0.02,0.91,0.45,-0.004463339206969397
13.0,0.02,0.91,0.5,-0.004661385023381739
13.0,0.02,0.91,0.55,-0.0044639201985293185
13.0,0.02,0.91,0.6000000000000001,-0.0042280679978974455
13.0,0.02,0.91,0.65,-0.004644004618868312
13.0,0.02,0.91,0.7000000000000001,-0.004853772042295206
13.0,0.02,0.91,0.75,-0.005655666575779437
13.0,0.02,0.91,0.8,-0.006839277711808782
13.0,0.02,0.91,0.8500000000000001,-0.006172000416004033
13.0,0.02,0.91,0.9,-0.005793185164848279
13.0,0.02,0.91,0.9500000000000001,-0.005718294596768981
13.0,0.02,0.91,1.0,-0.00570719174914163
13.0,0.02,0.9,0.05,0.0007346456902732503
13.0,0.02,0.9,0.1,-0.00028855038228757485
13.0,0.02,0.9,0.15000000000000002,0.0036897546241361147
13.0,0.02,0.9,0.2,0.0031154076720482575
13.0,0.02,0.9,0.25,-0.00044880723534127936
13.0,0.02,0.9,0.30000000000000004,0.0011174961321817327
13.0,0.02,0.9,0.35000000000000003,-0.001712920359839357
13.0,0.02,0.9,0.4,-0.003672168688633534
13.0,0.02,0.9,0.45,-0.004463339206969397
13.0,0.02,0.9,0.5,-0.004661385023381739
13.0,0.02,0.9,0.55,-0.0044639201985293185
13.0,0.02,0.9,0.6000000000000001,-0.0042280679978974455
13.0,0.02,0.9,0.65,-0.004644004618868312
13.0,0.02,0.9,0.7000000000000001,-0.004853772042295206
13.0,0.02,0.9,0.75,-0.005655666575779437
13.0,0.02,0.9,0.8,-0.006839277711808782
13.0,0.02,0.9,0.8500000000000001,-0.006172000416004033
13.0,0.02,0.9,0.9,-0.005793185164848279
13.0,0.02,0.9,0.9500000000000001,-0.005718294596768981
13.0,0.02,0.9,1.0,-0.00570719174914163
13.0,0.03,0.99,0.05,0.018931432057668965
13.0,0.03,0.99,0.1,0.01843756291388823
13.0,0.03,0.99,0.15000000000000002,0.01844799212563851
13.0,0.03,0.99,0.2,0.016693900028774786
13.0,0.03,0.99,0.25,0.016863151235976065
13.0,0.03,0.99,0.30000000000000004,0.015566244117933333
13.0,0.03,0.99,0.35000000000000003,0.015626912513258286
13.0,0.03,0.99,0.4,0.013646842467152368
13.0,0.03,0.99,0.45,0.012169840472692385
13.0,0.03,0.99,0.5,0.008600026092045165
13.0,0.03,0.99,0.55,0.004964052346624132
13.0,0.03,0.99,0.6000000000000001,0.0017552257536921879
13.0,0.03,0.99,0.65,-0.0017537695243879533
13.0,0.03,0.99,0.7000000000000001,-0.001563232329379896
13.0,0.03,0.99,0.75,-0.0032065684370779254
13.0,0.03,0.99,0.8,-0.0036970289161859034
13.0,0.03,0.99,0.8500000000000001,-0.005056356448976993
13.0,0.03,0.99,0.9,-0.004564203443035186
13.0,0.03,0.99,0.9500000000000001,-0.004051278325804657
13.0,0.03,0.99,1.0,-0.003662859790964037
13.0,0.03,0.98,0.05,0.018931432057668965
13.0,0.03,0.98,0.1,0.01843756291388823
13.0,0.03,0.98,0.15000000000000002,0.01844799212563851
13.0,0.03,0.98,0.2,0.016693900028774786
13.0,0.03,0.98,0.25,0.016863151235976065
13.0,0.03,0.98,0.30000000000000004,0.015566244117933333
13.0,0.03,0.98,0.35000000000000003,0.015626912513258286
13.0,0.03,0.98,0.4,0.013646842467152368
13.0,0.03,0.98,0.45,0.012169840472692385
13.0,0.03,0.98,0.5,0.008600026092045165
13.0,0.03,0.98,0.55,0.004964052346624132
13.0,0.03,0.98,0.6000000000000001,0.0017552257536921879
13.0,0.03,0.98,0.65,-0.0017537695243879533
13.0,0.03,0.98,0.7000000000000001,-0.001563232329379896
13.0,0.03,0.98,0.75,-0.0032065684370779254
13.0,0.03,0.98,0.8,-0.0036970289161859034
13.0,0.03,0.98,0.8500000000000001,-0.005056356448976993
13.0,0.03,0.98,0.9,-0.004564203443035186
13.0,0.03,0.98,0.9500000000000001,-0.004051278325804657
13.0,0.03,0.98,1.0,-0.003662859790964037
13.0,0.03,0.97,0.05,0.018931432057668965
13.0,0.03,0.97,0.1,0.01843756291388823
13.0,0.03,0.97,0.15000000000000002,0.01844799212563851
13.0,0.03,0.97,0.2,0.016693900028774786
13.0,0.03,0.97,0.25,0.016863151235976065
13.0,0.03,0.97,0.30000000000000004,0.015566244117933333
13.0,0.03,0.97,0.35000000000000003,0.015626912513258286
13.0,0.03,0.97,0.4,0.013646842467152368
13.0,0.03,0.97,0.45,0.012169840472692385
13.0,0.03,0.97,0.5,0.008600026092045165
13.0,0.03,0.97,0.55,0.004964052346624132
13.0,0.03,0.97,0.6000000000000001,0.0017552257536921879
13.0,0.03,0.97,0.65,-0.0017537695243879533
13.0,0.03,0.97,0.7000000000000001,-0.001563232329379896
13.0,0.03,0.97,0.75,-0.0032065684370779254
13.0,0.03,0.97,0.8,-0.0036970289161859034
13.0,0.03,0.97,0.8500000000000001,-0.005056356448976993
13.0,0.03,0.97,0.9,-0.004564203443035186
13.0,0.03,0.97,0.9500000000000001,-0.004051278325804657
13.0,0.03,0.97,1.0,-0.003662859790964037
13.0,0.03,0.96,0.05,0.018931432057668965
13.0,0.03,0.96,0.1,0.01843756291388823
13.0,0.03,0.96,0.15000000000000002,0.01844799212563851
13.0,0.03,0.96,0.2,0.016693900028774786
13.0,0.03,0.96,0.25,0.016863151235976065
13.0,0.03,0.96,0.30000000000000004,0.015566244117933333
13.0,0.03,0.96,0.35000000000000003,0.015626912513258286
13.0,0.03,0.96,0.4,0.013646842467152368
13.0,0.03,0.96,0.45,0.012169840472692385
13.0,0.03,0.96,0.5,0.008600026092045165
13.0,0.03,0.96,0.55,0.004964052346624132
13.0,0.03,0.96,0.6000000000000001,0.0017552257536921879
13.0,0.03,0.96,0.65,-0.0017537695243879533
13.0,0.03,0.96,0.7000000000000001,-0.001563232329379896
13.0,0.03,0.96,0.75,-0.0032065684370779254
13.0,0.03,0.96,0.8,-0.0036970289161859034
13.0,0.03,0.96,0.8500000000000001,-0.005056356448976993
13.0,0.03,0.96,0.9,-0.004564203443035186
13.0,0.03,0.96,0.9500000000000001,-0.004051278325804657
13.0,0.03,0.96,1.0,-0.003662859790964037
13.0,0.03,0.9500000000000001,0.05,0.018931432057668965
13.0,0.03,0.9500000000000001,0.1,0.01843756291388823
13.0,0.03,0.9500000000000001,0.15000000000000002,0.01844799212563851
13.0,0.03,0.9500000000000001,0.2,0.016693900028774786
13.0,0.03,0.9500000000000001,0.25,0.016863151235976065
13.0,0.03,0.9500000000000001,0.30000000000000004,0.015566244117933333
13.0,0.03,0.9500000000000001,0.35000000000000003,0.015626912513258286
13.0,0.03,0.9500000000000001,0.4,0.013646842467152368
13.0,0.03,0.9500000000000001,0.45,0.012169840472692385
13.0,0.03,0.9500000000000001,0.5,0.008600026092045165
13.0,0.03,0.9500000000000001,0.55,0.004964052346624132
13.0,0.03,0.9500000000000001,0.6000000000000001,0.0017552257536921879
13.0,0.03,0.9500000000000001,0.65,-0.0017537695243879533
13.0,0.03,0.9500000000000001,0.7000000000000001,-0.001563232329379896
13.0,0.03,0.9500000000000001,0.75,-0.0032065684370779254
13.0,0.03,0.9500000000000001,0.8,-0.0036970289161859034
13.0,0.03,0.9500000000000001,0.8500000000000001,-0.005056356448976993
13.0,0.03,0.9500000000000001,0.9,-0.004564203443035186
13.0,0.03,0.9500000000000001,0.9500000000000001,-0.004051278325804657
13.0,0.03,0.9500000000000001,1.0,-0.003662859790964037
13.0,0.03,0.9400000000000001,0.05,0.018931432057668965
13.0,0.03,0.9400000000000001,0.1,0.01843756291388823
13.0,0.03,0.9400000000000001,0.15000000000000002,0.01844799212563851
13.0,0.03,0.9400000000000001,0.2,0.016693900028774786
13.0,0.03,0.9400000000000001,0.25,0.016863151235976065
13.0,0.03,0.9400000000000001,0.30000000000000004,0.015566244117933333
13.0,0.03,0.9400000000000001,0.35000000000000003,0.015626912513258286
13.0,0.03,0.9400000000000001,0.4,0.013646842467152368
13.0,0.03,0.9400000000000001,0.45,0.012169840472692385
13.0,0.03,0.9400000000000001,0.5,0.008600026092045165
13.0,0.03,0.9400000000000001,0.55,0.004964052346624132
13.0,0.03,0.9400000000000001,0.6000000000000001,0.0017552257536921879
13.0,0.03,0.9400000000000001,0.65,-0.0017537695243879533
13.0,0.03,0.9400000000000001,0.7000000000000001,-0.001563232329379896
13.0,0.03,0.9400000000000001,0.75,-0.0032065684370779254
13.0,0.03,0.9400000000000001,0.8,-0.0036970289161859034
13.0,0.03,0.9400000000000001,0.8500000000000001,-0.005056356448976993
13.0,0.03,0.9400000000000001,0.9,-0.004564203443035186
13.0,0.03,0.9400000000000001,0.9500000000000001,-0.004051278325804657
13.0,0.03,0.9400000000000001,1.0,-0.003662859790964037
13.0,0.03,0.93,0.05,0.018931432057668965
13.0,0.03,0.93,0.1,0.01843756291388823
13.0,0.03,0.93,0.15000000000000002,0.01844799212563851
13.0,0.03,0.93,0.2,0.016693900028774786
13.0,0.03,0.93,0.25,0.016863151235976065
13.0,0.03,0.93,0.30000000000000004,0.015566244117933333
13.0,0.03,0.93,0.35000000000000003,0.015626912513258286
13.0,0.03,0.93,0.4,0.013646842467152368
13.0,0.03,0.93,0.45,0.012169840472692385
13.0,0.03,0.93,0.5,0.008600026092045165
13.0,0.03,0.93,0.55,0.004964052346624132
13.0,0.03,0.93,0.6000000000000001,0.0017552257536921879
13.0,0.03,0.93,0.65,-0.0017537695243879533
13.0,0.03,0.93,0.7000000000000001,-0.001563232329379896
13.0,0.03,0.93,0.75,-0.0032065684370779254
13.0,0.03,0.93,0.8,-0.0036970289161859034
13.0,0.03,0.93,0.8500000000000001,-0.005056356448976993
13.0,0.03,0.93,0.9,-0.004564203443035186
13.0,0.03,0.93,0.9500000000000001,-0.004051278325804657
13.0,0.03,0.93,1.0,-0.003662859790964037
13.0,0.03,0.92,0.05,0.018931432057668965
13.0,0.03,0.92,0.1,0.01843756291388823
13.0,0.03,0.92,0.15000000000000002,0.01844799212563851
13.0,0.03,0.92,0.2,0.016693900028774786
13.0,0.03,0.92,0.25,0.016863151235976065
13.0,0.03,0.92,0.30000000000000004,0.015566244117933333
13.0,0.03,0.92,0.35000000000000003,0.015626912513258286
13.0,0.03,0.92,0.4,0.013646842467152368
13.0,0.03,0.92,0.45,0.012169840472692385
13.0,0.03,0.92,0.5,0.008600026092045165
13.0,0.03,0.92,0.55,0.004964052346624132
13.0,0.03,0.92,0.6000000000000001,0.0017552257536921879
13.0,0.03,0.92,0.65,-0.0017537695243879533
13.0,0.03,0.92,0.7000000000000001,-0.001563232329379896
13.0,0.03,0.92,0.75,-0.0032065684370779254
13.0,0.03,0.92,0.8,-0.0036970289161859034
13.0,0.03,0.92,0.8500000000000001,-0.005056356448976993
13.0,0.03,0.92,0.9,-0.004564203443035186
13.0,0.03,0.92,0.9500000000000001,-0.004051278325804657
13.0,0.03,0.92,1.0,-0.003662859790964037
13.0,0.03,0.91,0.05,0.018931432057668965
13.0,0.03,0.91,0.1,0.01843756291388823
13.0,0.03,0.91,0.15000000000000002,0.01844799212563851
13.0,0.03,0.91,0.2,0.016693900028774786
13.0,0.03,0.91,0.25,0.016863151235976065
13.0,0.03,0.91,0.30000000000000004,0.015566244117933333
13.0,0.03,0.91,0.35000000000000003,0.015626912513258286
13.0,0.03,0.91,0.4,0.013646842467152368
13.0,0.03,0.91,0.45,0.012169840472692385
13.0,0.03,0.91,0.5,0.008600026092045165
13.0,0.03,0.91,0.55,0.004964052346624132
13.0,0.03,0.91,0.6000000000000001,0.0017552257536921879
13.0,0.03,0.91,0.65,-0.0017537695243879533
13.0,0.03,0.91,0.7000000000000001,-0.001563232329379896
13.0,0.03,0.91,0.75,-0.0032065684370779254
13.0,0.03,0.91,0.8,-0.0036970289161859034
13.0,0.03,0.91,0.8500000000000001,-0.005056356448976993
13.0,0.03,0.91,0.9,-0.004564203443035186
13.0,0.03,0.91,0.9500000000000001,-0.004051278325804657
13.0,0.03,0.91,1.0,-0.003662859790964037
13.0,0.03,0.9,0.05,0.018931432057668965
13.0,0.03,0.9,0.1,0.01843756291388823
13.0,0.03,0.9,0.15000000000000002,0.01844799212563851
13.0,0.03,0.9,0.2,0.016693900028774786
13.0,0.03,0.9,0.25,0.016863151235976065
13.0,0.03,0.9,0.30000000000000004,0.015566244117933333
13.0,0.03,0.9,0.35000000000000003,0.015626912513258286
13.0,0.03,0.9,0.4,0.013646842467152368
13.0,0.03,0.9,0.45,0.012169840472692385
13.0,0.03,0.9,0.5,0.008600026092045165
13.0,0.03,0.9,0.55,0.004964052346624132
13.0,0.03,0.9,0.6000000000000001,0.0017552257536921879
13.0,0.03,0.9,0.65,-0.0017537695243879533
13.0,0.03,0.9,0.7000000000000001,-0.001563232329379896
13.0,0.03,0.9,0.75,-0.0032065684370779254
13.0,0.03,0.9,0.8,-0.0036970289161859034
13.0,0.03,0.9,0.8500000000000001,-0.005056356448976993
